22,24:6F:28:A9:87:40,255,-88,0.041504,0.144043,1.028809,-0.495911,-4.692078,-25.405884,168.0,194.0,-7.0
29,24:6F:28:A9:87:40,255,-88,0.033691,0.112793,1.010742,-0.984192,-1.548767,-10.665894,68.0,279.0,-23.0
34,24:6F:28:A9:87:40,255,-86,0.004883,0.084473,1.053711,-1.411438,-2.555847,-18.051147,-3.0,309.0,-20.0
42,24:6F:28:A9:87:40,255,-86,0.054688,0.135254,1.006348,-1.716614,0.366211,-1.541138,-75.0,321.0,-17.0
57,24:6F:28:A9:87:40,255,-89,0.021484,0.111328,1.041504,-0.434875,0.549316,-0.259399,-87.0,324.0,-23.0
60,24:6F:28:A9:87:40,255,-88,0.020996,0.111328,1.03125,0.137329,0.213623,0.282288,-84.0,321.0,-10.0
61,24:6F:28:A9:87:40,255,-87,0.018066,0.108398,1.034668,0.350952,-0.297546,0.434875,-85.0,321.0,-7.0
83,24:6F:28:A9:87:40,255,-85,0.027832,0.058105,1.041016,0.289917,-0.419617,0.282288,-82.0,327.0,4.0
90,24:6F:28:A9:87:40,255,-85,0.029297,0.057129,1.021484,-0.617981,0.549316,1.472473,-81.0,325.0,7.0
92,24:6F:28:A9:87:40,255,-93,0.027832,0.052246,1.040527,-0.282288,0.762939,1.960754,-76.0,328.0,6.0
96,24:6F:28:A9:87:40,255,-90,0.020996,0.058105,1.039062,0.656128,0.457764,0.434875,-74.0,327.0,7.0
99,24:6F:28:A9:87:40,255,-88,0.016113,0.064941,1.029785,-0.068665,0.457764,0.556946,-73.0,326.0,8.0
100,24:6F:28:A9:87:40,255,-95,0.012695,0.0625,1.041016,0.045776,0.549316,0.770569,-70.0,323.0,0.0
104,24:6F:28:A9:87:40,255,-86,-0.075684,0.045898,1.033691,0.991821,2.288818,19.020081,-47.0,328.0,1.0
105,24:6F:28:A9:87:40,255,-89,-0.085938,0.068848,1.012207,1.266479,2.441406,22.926331,-21.0,319.0,-2.0
114,24:6F:28:A9:87:40,255,-88,0.060547,0.05957,1.032715,1.113892,3.753662,37.757874,210.0,107.0,11.0
125,24:6F:28:A9:87:40,255,-90,0.009277,0.111816,1.040527,-1.594543,-0.053406,-0.320435,223.0,-46.0,41.0
128,24:6F:28:A9:87:40,255,-88,0.010742,0.095703,1.021973,-2.204895,0.701904,-0.595093,221.0,-48.0,26.0
129,24:6F:28:A9:87:40,255,-87,0.01709,0.092773,1.044434,-1.472473,0.457764,-0.534058,223.0,-48.0,33.0
132,24:6F:28:A9:87:40,255,-88,0.018555,0.078125,1.029785,-0.495911,-0.205994,-0.473022,226.0,-47.0,27.0
140,24:6F:28:A9:87:40,255,-86,0.016602,0.076172,1.022949,-0.434875,0.030518,-0.564575,226.0,-45.0,22.0
142,24:6F:28:A9:87:40,255,-80,0.020996,0.078613,1.030762,0.442505,-0.083923,-0.259399,225.0,-43.0,22.0
144,24:6F:28:A9:87:40,255,-83,0.01123,0.071777,1.04248,-0.068665,0.091553,0.160217,229.0,-43.0,19.0
145,24:6F:28:A9:87:40,255,-79,0.015137,0.071289,1.02832,0.198364,-0.450134,0.068665,225.0,-43.0,22.0
152,24:6F:28:A9:87:40,255,-83,-0.056641,0.083008,1.012207,0.045776,2.288818,12.550354,220.0,-64.0,21.0
157,24:6F:28:A9:87:40,255,-78,0.018555,0.051758,1.051758,-0.221252,3.997803,38.948059,149.0,-185.0,36.0
159,24:6F:28:A9:87:40,255,-77,0.037598,0.001465,1.042969,0.808716,4.272461,44.288635,85.0,-229.0,45.0
161,24:6F:28:A9:87:40,255,-81,-0.012695,0.024414,1.005371,0.38147,11.383057,41.725159,0.0,-240.0,43.0
165,24:6F:28:A9:87:40,255,-83,0.008789,0.105957,1.05957,1.022339,2.593994,23.170471,-122.0,-205.0,37.0
169,24:6F:28:A9:87:40,255,-85,-0.017578,0.106445,1.028809,0.137329,-2.464294,-2.548218,-147.0,-194.0,37.0
171,24:6F:28:A9:87:40,255,-84,0.040527,0.108887,1.050781,-1.350403,-1.457214,-2.304077,-140.0,-196.0,42.0
172,24:6F:28:A9:87:40,255,-83,0.026367,0.12793,1.03418,1.327515,0.274658,-2.304077,-136.0,-201.0,38.0
176,24:6F:28:A9:87:40,255,-83,0.030762,0.084961,1.030762,1.358032,0.579834,-0.076294,-136.0,-198.0,47.0
180,24:6F:28:A9:87:40,255,-82,0.016113,0.087891,1.040527,0.564575,-0.724792,-0.045776,-131.0,-199.0,51.0
181,24:6F:28:A9:87:40,255,-78,0.018555,0.09668,1.013184,-0.343323,-0.053406,0.282288,-132.0,-200.0,50.0
183,24:6F:28:A9:87:40,255,-82,0.023438,0.102539,1.021484,-0.282288,-0.450134,0.1297,-134.0,-195.0,48.0
184,24:6F:28:A9:87:40,255,-83,0.030762,0.090332,1.032227,-0.068665,-0.602722,0.1297,-133.0,-200.0,35.0
195,24:6F:28:A9:87:40,255,-82,0.03125,0.095215,1.009277,-0.465393,0.305176,0.343323,-134.0,-203.0,43.0
198,24:6F:28:A9:87:40,255,-83,0.022461,0.09375,1.024902,-0.160217,-0.236511,0.190735,-133.0,-197.0,51.0
199,24:6F:28:A9:87:40,255,-81,0.029297,0.102539,1.043457,-0.1297,-0.236511,-0.045776,-135.0,-197.0,51.0
203,24:6F:28:A9:87:40,255,-88,-0.049805,0.087402,0.994629,1.022339,2.258301,9.132385,-145.0,-189.0,51.0
214,24:6F:28:A9:87:40,255,-87,-0.001953,0.115234,1.011719,2.151489,3.967285,28.450012,-299.0,138.0,3.0
219,24:6F:28:A9:87:40,255,-92,0.029785,0.127441,1.056641,1.419067,-1.792908,0.587463,-279.0,197.0,1.0
225,24:6F:28:A9:87:40,255,-92,0.01709,0.085449,1.039062,0.228882,-0.816345,-0.473022,-272.0,208.0,-12.0
228,24:6F:28:A9:87:40,255,-89,0.041016,0.110352,1.014648,0.808716,0.091553,0.007629,-275.0,208.0,4.0
236,24:6F:28:A9:87:40,255,-86,0.018066,0.106934,1.02832,-0.099182,0.091553,-0.808716,-280.0,201.0,8.0
240,24:6F:28:A9:87:40,255,-87,0.022949,0.11377,1.025879,-0.007629,0.457764,0.007629,-278.0,196.0,2.0
242,24:6F:28:A9:87:40,255,-94,0.001465,0.119629,1.037598,-0.25177,0.762939,2.510071,-277.0,203.0,-8.0
244,24:6F:28:A9:87:40,255,-88,-0.01416,0.116211,1.033203,-0.160217,2.410889,11.634827,-272.0,215.0,0.0
14,24:6F:28:A9:87:40,255,-86,-0.000977,0.058594,1.034668,-0.1297,-0.87738,2.02179,43.0,301.0,4.0
17,24:6F:28:A9:87:40,255,-83,0.006348,0.064941,1.031738,0.442505,0.030518,2.14386,48.0,297.0,2.0
20,24:6F:28:A9:87:40,255,-95,0.013672,0.061035,1.03418,-0.007629,0.12207,0.617981,51.0,299.0,7.0
21,24:6F:28:A9:87:40,255,-84,0.029785,0.06543,1.034668,0.228882,-0.083923,-1.663208,54.0,292.0,7.0
29,24:6F:28:A9:87:40,255,-85,-0.000488,0.067871,1.032715,-0.312805,-0.267029,-2.639771,12.0,313.0,7.0
32,24:6F:28:A9:87:40,255,-91,0.012695,0.0625,1.035645,-0.1297,-0.175476,-0.137329,11.0,313.0,4.0
39,24:6F:28:A9:87:40,255,-91,0.013672,0.083008,1.012695,0.595093,0.457764,0.221252,3.0,315.0,0.0
47,24:6F:28:A9:87:40,255,-93,0.019531,0.055664,1.072754,-4.341125,2.868652,3.425598,5.0,315.0,4.0
50,24:6F:28:A9:87:40,255,-90,0.083984,0.074707,1.135742,1.968384,-11.772156,4.402161,6.0,310.0,-6.0
51,24:6F:28:A9:87:40,255,-87,0.083984,0.074707,1.135742,1.968384,-11.772156,4.402161,6.0,310.0,-6.0
51,24:6F:28:A9:87:40,255,-87,0.083984,0.074707,1.135742,1.968384,-11.772156,4.402161,6.0,310.0,-6.0
