106,24:6F:28:A9:87:40,3864,-68,-12.875488,6.499512,0.496094,78.117371,37.109375,91.796875,-171.882629,-52.726746,91.773987
106,24:6F:28:A9:83:C8,3864,-80,-12.875488,6.499512,0.496094,78.117371,37.109375,91.796875,-171.882629,-52.726746,91.773987
108,24:6F:28:A9:64:C8,3864,-69,-12.875488,5.624512,0.996094,87.882996,50.78125,138.671875,-162.117004,-52.726746,105.445862
108,24:6F:28:A9:83:C8,3864,-74,-12.875488,5.624512,0.996094,87.882996,50.78125,138.671875,-162.117004,-52.726746,105.445862
108,24:6F:28:A9:87:40,3864,-64,-12.875488,5.624512,0.996094,87.882996,50.78125,138.671875,-162.117004,-52.726746,105.445862
109,24:6F:28:A9:64:C8,3864,-69,-11.875488,6.999512,1.746094,201.164246,42.96875,162.109375,-156.257629,-70.304871,113.258362
109,24:6F:28:A9:87:40,3864,-67,-11.875488,6.999512,1.746094,201.164246,42.96875,162.109375,-156.257629,-70.304871,113.258362
110,24:6F:28:A9:83:C8,3864,-83,-12.000488,5.999512,0.121094,142.570496,33.203125,121.09375,-162.117004,-66.398621,105.445862
110,24:6F:28:A9:87:40,3864,-69,-12.000488,5.999512,0.121094,142.570496,33.203125,121.09375,-162.117004,-66.398621,105.445862
110,24:6F:28:A9:64:C8,3864,-75,-12.000488,5.999512,0.121094,142.570496,33.203125,121.09375,-162.117004,-66.398621,105.445862
111,24:6F:28:A9:87:40,3864,-67,-11.750488,6.124512,0.871094,130.851746,33.203125,99.609375,-171.882629,-42.961121,83.961487
111,24:6F:28:A9:64:C8,3864,-75,-11.750488,6.124512,0.871094,130.851746,33.203125,99.609375,-171.882629,-42.961121,83.961487
113,24:6F:28:A9:87:40,3864,-68,-13.250488,5.624512,1.246094,50.773621,-15.632629,109.375,-173.835754,-74.211121,82.008362
113,24:6F:28:A9:64:C8,3864,-69,-13.250488,5.624512,1.246094,50.773621,-15.632629,109.375,-173.835754,-74.211121,82.008362
113,24:6F:28:A9:83:C8,3864,-78,-13.250488,5.624512,1.246094,50.773621,-15.632629,109.375,-173.835754,-74.211121,82.008362
114,24:6F:28:A9:64:C8,3864,-74,-12.500488,5.499512,3.121094,76.164246,31.25,140.625,-191.413879,-48.820496,83.961487
114,24:6F:28:A9:87:40,3864,-66,-12.500488,5.499512,3.121094,76.164246,31.25,140.625,-191.413879,-48.820496,83.961487
114,24:6F:28:A9:83:C8,3864,-78,-12.500488,5.499512,3.121094,76.164246,31.25,140.625,-191.413879,-48.820496,83.961487
115,24:6F:28:A9:64:C8,3864,-74,-13.000488,5.499512,1.371094,82.023621,23.4375,175.78125,-162.117004,-42.961121,115.211487
115,24:6F:28:A9:83:C8,3864,-76,-13.000488,5.499512,1.371094,82.023621,23.4375,175.78125,-162.117004,-42.961121,115.211487
115,24:6F:28:A9:87:40,3864,-67,-13.000488,5.499512,1.371094,82.023621,23.4375,175.78125,-162.117004,-42.961121,115.211487
116,24:6F:28:A9:87:40,3864,-70,-12.625488,5.624512,0.621094,146.476746,31.25,93.75,-173.835754,-46.867371,85.914612
116,24:6F:28:A9:64:C8,3864,-74,-12.625488,5.624512,0.621094,146.476746,31.25,93.75,-173.835754,-46.867371,85.914612
117,24:6F:28:A9:87:40,3864,-66,-13.750488,6.124512,0.496094,80.070496,97.65625,115.234375,-160.163879,-54.679871,85.914612
117,24:6F:28:A9:83:C8,3864,-77,-13.750488,6.124512,0.496094,80.070496,97.65625,115.234375,-160.163879,-54.679871,85.914612
117,24:6F:28:A9:64:C8,3864,-77,-13.750488,6.124512,0.496094,80.070496,97.65625,115.234375,-160.163879,-54.679871,85.914612
119,24:6F:28:A9:87:40,3864,-68,-12.625488,6.624512,2.246094,173.820496,-1.960754,91.796875,-160.163879,-41.007996,89.820862
120,24:6F:28:A9:87:40,3864,-68,-12.500488,6.499512,2.246094,99.601746,29.296875,76.171875,-164.070129,-70.304871,99.586487
120,24:6F:28:A9:64:C8,3864,-76,-12.500488,6.499512,2.246094,99.601746,29.296875,76.171875,-164.070129,-70.304871,99.586487
120,24:6F:28:A9:83:C8,3864,-78,-12.500488,6.499512,2.246094,99.601746,29.296875,76.171875,-164.070129,-70.304871,99.586487
122,24:6F:28:A9:64:C8,3864,-79,-13.500488,6.499512,1.996094,101.554871,33.203125,109.375,-156.257629,-70.304871,107.398987
122,24:6F:28:A9:87:40,3864,-64,-13.500488,6.499512,1.996094,101.554871,33.203125,109.375,-156.257629,-70.304871,107.398987
122,24:6F:28:A9:83:C8,3864,-73,-13.500488,6.499512,1.996094,101.554871,33.203125,109.375,-156.257629,-70.304871,107.398987
123,24:6F:28:A9:83:C8,3864,-76,-12.375488,5.624512,2.621094,140.617371,-1.960754,89.84375,-152.351379,-62.492371,101.539612
123,24:6F:28:A9:87:40,3864,-65,-12.375488,5.624512,2.621094,140.617371,-1.960754,89.84375,-152.351379,-62.492371,101.539612
123,24:6F:28:A9:64:C8,3864,-81,-12.375488,5.624512,2.621094,140.617371,-1.960754,89.84375,-152.351379,-62.492371,101.539612
124,24:6F:28:A9:83:C8,3864,-77,-11.625488,6.124512,1.246094,113.273621,64.453125,146.484375,-173.835754,-54.679871,85.914612
124,24:6F:28:A9:64:C8,3864,-75,-11.625488,6.124512,1.246094,113.273621,64.453125,146.484375,-173.835754,-54.679871,85.914612
124,24:6F:28:A9:87:40,3864,-70,-11.625488,6.124512,1.246094,113.273621,64.453125,146.484375,-173.835754,-54.679871,85.914612
125,24:6F:28:A9:87:40,3864,-66,-12.625488,6.624512,1.621094,140.617371,17.578125,169.921875,-152.351379,-58.586121,87.867737
125,24:6F:28:A9:83:C8,3864,-81,-12.625488,6.624512,1.621094,140.617371,17.578125,169.921875,-152.351379,-58.586121,87.867737
125,24:6F:28:A9:64:C8,3864,-75,-12.625488,6.624512,1.621094,140.617371,17.578125,169.921875,-152.351379,-58.586121,87.867737
126,24:6F:28:A9:64:C8,3864,-69,-12.875488,5.124512,2.496094,117.179871,56.640625,162.109375,-160.163879,-54.679871,93.727112
126,24:6F:28:A9:87:40,3864,-65,-12.875488,5.124512,2.496094,117.179871,56.640625,162.109375,-160.163879,-54.679871,93.727112
127,24:6F:28:A9:64:C8,3864,-69,-12.500488,6.124512,1.496094,44.914246,58.59375,136.71875,-169.929504,-64.445496,113.258362
127,24:6F:28:A9:83:C8,3864,-78,-12.500488,6.124512,1.496094,44.914246,58.59375,136.71875,-169.929504,-64.445496,113.258362
127,24:6F:28:A9:87:40,3864,-68,-12.500488,6.124512,1.496094,44.914246,58.59375,136.71875,-169.929504,-64.445496,113.258362
128,24:6F:28:A9:83:C8,3864,-78,-12.500488,4.999512,1.996094,58.586121,74.21875,132.8125,-169.929504,-50.773621,107.398987
130,24:6F:28:A9:64:C8,3864,-75,-12.750488,5.874512,0.496094,117.179871,27.34375,87.890625,-158.210754,-48.820496,78.102112
130,24:6F:28:A9:87:40,3864,-64,-12.750488,5.874512,0.496094,117.179871,27.34375,87.890625,-158.210754,-48.820496,78.102112
131,24:6F:28:A9:87:40,3864,-67,-12.625488,5.874512,1.246094,136.711121,128.90625,126.953125,-146.492004,-37.101746,89.820862
131,24:6F:28:A9:64:C8,3864,-75,-12.625488,5.874512,1.246094,136.711121,128.90625,126.953125,-146.492004,-37.101746,89.820862
132,24:6F:28:A9:83:C8,3864,-78,-12.875488,5.249512,1.121094,76.164246,25.390625,166.015625,-167.976379,-58.586121,101.539612
132,24:6F:28:A9:87:40,3864,-68,-12.875488,5.249512,1.121094,76.164246,25.390625,166.015625,-167.976379,-58.586121,101.539612
133,24:6F:28:A9:87:40,3864,-65,-12.625488,5.874512,1.746094,85.929871,41.015625,115.234375,-146.492004,-54.679871,85.914612
