68,24:6F:28:A9:87:40,255,-83,0.023438,-0.046875,1.013672,0.869751,-0.389099,-0.167847,33.0,316.0,-46.0
69,24:6F:28:A9:87:40,255,-87,0.02002,-0.052246,1.058594,1.052856,0.762939,0.068665,31.0,317.0,-47.0
70,24:6F:28:A9:87:40,255,-77,0.016602,-0.045898,1.04541,1.113892,0.732422,-0.50354,30.0,317.0,-60.0
73,24:6F:28:A9:87:40,255,-88,-0.059082,0.009766,1.068848,2.578735,24.871826,0.923157,32.0,317.0,-57.0
85,24:6F:28:A9:87:40,255,-90,-0.942871,0.022461,0.368652,4.898071,10.772705,-0.534058,-8.0,325.0,0.0
87,24:6F:28:A9:87:40,255,-87,-0.924805,0.024414,0.327148,0.259399,10.955811,-0.106812,-15.0,327.0,19.0
88,24:6F:28:A9:87:40,255,-86,-0.941406,0.010742,0.331055,5.477905,9.918213,0.648499,-21.0,328.0,21.0
96,24:6F:28:A9:87:40,255,-88,-0.957031,0.039551,0.225098,1.358032,-9.880066,0.709534,-19.0,327.0,22.0
108,24:6F:28:A9:87:40,255,-88,-0.668945,0.001953,0.742676,-3.059387,-22.544861,-0.442505,19.0,315.0,4.0
112,24:6F:28:A9:87:40,255,-90,-0.375,-0.005859,0.966797,-0.801086,-18.333435,0.25177,30.0,317.0,-22.0
114,24:6F:28:A9:87:40,255,-84,-0.223633,0.006348,1.040527,2.334595,-21.598816,-1.876831,31.0,313.0,-37.0
116,24:6F:28:A9:87:40,255,-86,-0.023438,0.032715,1.061035,4.043579,-19.584656,-7.156372,7.0,323.0,-67.0
117,24:6F:28:A9:87:40,255,-83,0.018066,0.056641,1.086914,-0.221252,-4.692078,8.796692,10.0,322.0,-71.0
120,24:6F:28:A9:87:40,255,-86,-0.049316,0.047363,1.009277,1.144409,-0.236511,2.601624,20.0,323.0,-70.0
124,24:6F:28:A9:87:40,255,-87,-0.007812,0.04834,1.028809,-2.235413,-1.792908,-1.998901,18.0,321.0,-80.0
126,24:6F:28:A9:87:40,255,-80,-0.018066,0.026367,1.038086,0.473022,-7.957458,-10.757446,8.0,327.0,-65.0
127,24:6F:28:A9:87:40,255,-85,0.102539,0.062012,1.078125,-1.655579,-1.304626,-10.025024,-2.0,330.0,-76.0
129,24:6F:28:A9:87:40,255,-84,0.027832,0.138184,0.969727,1.419067,0.305176,-28.762817,-36.0,335.0,-85.0
135,24:6F:28:A9:87:40,255,-88,0.04541,-0.004883,1.040527,-2.693176,-3.013611,-28.549194,-182.0,321.0,-60.0
139,24:6F:28:A9:87:40,255,-86,0.012207,-0.009766,1.033203,0.106812,1.281738,-24.581909,-283.0,243.0,-50.0
142,24:6F:28:A9:87:40,255,-85,0.043457,-0.036621,1.047363,-0.160217,0.030518,-14.541626,-306.0,198.0,-37.0
143,24:6F:28:A9:87:40,255,-87,0.05957,-0.047363,1.085449,-2.998352,4.241943,-13.626099,-312.0,179.0,-59.0
147,24:6F:28:A9:87:40,255,-86,0.010254,-0.083496,1.041992,-2.723694,-1.976013,-5.996704,-321.0,131.0,-71.0
151,24:6F:28:A9:87:40,255,-89,-0.001465,-0.09668,1.046875,1.235962,-1.152039,4.066467,-321.0,134.0,-50.0
158,24:6F:28:A9:87:40,255,-83,-0.008301,-0.09668,1.052734,1.144409,0.671387,32.173157,-269.0,261.0,-47.0
159,24:6F:28:A9:87:40,255,-79,-0.008301,-0.09668,1.052734,-1.777649,4.486084,31.776428,-243.0,289.0,-54.0
167,24:6F:28:A9:87:40,255,-89,-0.008789,-0.039551,1.069824,0.015259,-1.182556,24.482727,-9.0,334.0,-66.0
177,24:6F:28:A9:87:40,255,-82,-0.036621,-0.033691,1.043945,0.717163,0.213623,-0.900269,65.0,304.0,-45.0
180,24:6F:28:A9:87:40,255,-83,-0.045898,-0.015137,1.02832,-0.068665,-3.135681,-0.62561,66.0,302.0,-47.0
