73,24:6F:28:A9:87:40,255,-82,0.01416,-0.049805,1.041504,-0.007629,0.0,-0.015259,-8.0,297.0,-31.0
78,24:6F:28:A9:87:40,255,-76,0.01709,-0.048828,1.041504,-0.007629,0.0,0.007629,-11.0,298.0,-22.0
80,24:6F:28:A9:87:40,255,-80,0.015625,-0.049316,1.040527,-0.007629,0.0,-0.015259,-10.0,300.0,-30.0
85,24:6F:28:A9:87:40,255,-82,0.016602,-0.049316,1.040039,-0.007629,0.0,0.007629,-9.0,298.0,-22.0
87,24:6F:28:A9:87:40,255,-79,0.01709,-0.04834,1.041992,0.015259,0.030518,-0.015259,-11.0,295.0,-21.0
89,24:6F:28:A9:87:40,255,-82,0.01709,-0.048828,1.041016,-0.007629,0.0,0.007629,-11.0,298.0,-27.0
90,24:6F:28:A9:87:40,255,-82,0.016602,-0.047363,1.041016,-0.007629,0.0,-0.015259,-9.0,297.0,-21.0
91,24:6F:28:A9:87:40,255,-82,0.01709,-0.049316,1.041016,-0.007629,-0.022888,-0.015259,-8.0,292.0,-25.0
93,24:6F:28:A9:87:40,255,-82,0.016113,-0.049316,1.041016,-0.007629,0.0,0.007629,-8.0,297.0,-23.0
99,24:6F:28:A9:87:40,255,-79,0.015625,-0.049805,1.041504,0.015259,0.0,0.007629,-7.0,296.0,-22.0
103,24:6F:28:A9:87:40,255,-83,0.015625,-0.050781,1.040527,-0.007629,0.0,0.007629,-7.0,293.0,-18.0
107,24:6F:28:A9:87:40,255,-87,0.015137,-0.048828,1.040039,0.015259,0.0,0.007629,-9.0,296.0,-35.0
110,24:6F:28:A9:87:40,255,-85,0.016602,-0.049316,1.040039,-0.007629,-0.022888,0.007629,-12.0,296.0,-35.0
111,24:6F:28:A9:87:40,255,-86,0.015625,-0.04834,1.040527,0.015259,0.0,-0.015259,-9.0,295.0,-34.0
115,24:6F:28:A9:87:40,255,-77,0.015625,-0.049316,1.039551,-0.007629,0.0,0.007629,-9.0,299.0,-23.0
119,24:6F:28:A9:87:40,255,-78,0.015625,-0.050293,1.040527,-0.007629,-0.022888,0.007629,-11.0,296.0,-25.0
121,24:6F:28:A9:87:40,255,-77,0.015625,-0.049805,1.040039,-0.007629,0.0,-0.015259,-9.0,295.0,-18.0
123,24:6F:28:A9:87:40,255,-77,0.016602,-0.04834,1.039551,0.015259,0.0,-0.015259,-9.0,297.0,-21.0
126,24:6F:28:A9:87:40,255,-76,0.01709,-0.050293,1.043457,-0.007629,-0.022888,-0.015259,-10.0,296.0,-25.0
130,24:6F:28:A9:87:40,255,-77,0.016602,-0.048828,1.04248,-0.007629,0.0,0.007629,-10.0,297.0,-21.0
132,24:6F:28:A9:87:40,255,-80,0.015137,-0.050781,1.041992,-0.007629,0.0,0.007629,-7.0,294.0,-20.0
133,24:6F:28:A9:87:40,255,-81,0.015625,-0.046875,1.041504,-0.007629,0.0,-0.015259,-11.0,299.0,-23.0
136,24:6F:28:A9:87:40,255,-82,0.015625,-0.048828,1.040527,0.015259,0.0,0.007629,-11.0,297.0,-34.0
138,24:6F:28:A9:87:40,255,-77,0.015625,-0.050293,1.041016,-0.007629,0.0,-0.015259,-11.0,295.0,-21.0
139,24:6F:28:A9:87:40,255,-85,0.015625,-0.049316,1.041504,-0.007629,0.0,0.007629,-12.0,298.0,-22.0
142,24:6F:28:A9:87:40,255,-84,0.01709,-0.048828,1.041016,-0.007629,-0.022888,0.007629,-10.0,298.0,-27.0
145,24:6F:28:A9:87:40,255,-84,0.018066,-0.050293,1.039551,-0.007629,0.0,0.007629,-12.0,294.0,-22.0
147,24:6F:28:A9:87:40,255,-79,0.01709,-0.04834,1.039551,-0.007629,0.0,-0.015259,-9.0,295.0,-23.0
150,24:6F:28:A9:87:40,255,-88,0.016113,-0.049805,1.041016,-0.007629,0.0,0.007629,-10.0,297.0,-26.0
151,24:6F:28:A9:87:40,255,-81,0.016113,-0.049805,1.041016,-0.007629,0.0,0.007629,-10.0,296.0,-20.0
157,24:6F:28:A9:87:40,255,-80,0.015137,-0.047852,1.040527,-0.007629,0.0,0.007629,-12.0,301.0,-23.0
159,24:6F:28:A9:87:40,255,-79,0.01416,-0.049316,1.041504,-0.007629,0.0,0.007629,-8.0,298.0,-22.0
162,24:6F:28:A9:87:40,255,-86,0.016113,-0.050781,1.04248,0.015259,0.030518,-0.015259,-10.0,298.0,-25.0
165,24:6F:28:A9:87:40,255,-80,0.016113,-0.049805,1.039551,-0.007629,0.0,-0.015259,-13.0,293.0,-31.0
169,24:6F:28:A9:87:40,255,-79,0.015137,-0.048828,1.039551,-0.007629,-0.022888,0.007629,-10.0,295.0,-18.0
171,24:6F:28:A9:87:40,255,-89,0.016602,-0.050293,1.043945,0.015259,0.0,-0.015259,-9.0,298.0,-27.0
172,24:6F:28:A9:87:40,255,-80,0.01416,-0.048828,1.041016,0.015259,0.0,0.007629,-11.0,298.0,-17.0
174,24:6F:28:A9:87:40,255,-83,0.016602,-0.049805,1.040527,-0.007629,-0.022888,-0.015259,-12.0,295.0,-31.0
176,24:6F:28:A9:87:40,255,-79,0.016602,-0.048828,1.041504,-0.007629,-0.022888,0.007629,-9.0,295.0,-21.0
178,24:6F:28:A9:87:40,255,-83,0.015625,-0.048828,1.040527,-0.007629,0.0,-0.015259,-10.0,297.0,-23.0
182,24:6F:28:A9:87:40,255,-82,0.015625,-0.049316,1.042969,-0.007629,-0.022888,0.007629,-8.0,296.0,-25.0
185,24:6F:28:A9:87:40,255,-84,0.01709,-0.050293,1.041992,-0.007629,0.0,-0.015259,-11.0,298.0,-17.0
186,24:6F:28:A9:87:40,255,-77,0.01709,-0.05127,1.041992,0.015259,-0.022888,0.007629,-12.0,297.0,-23.0
187,24:6F:28:A9:87:40,255,-81,0.01709,-0.049805,1.041504,0.015259,0.0,0.007629,-11.0,292.0,-35.0
189,24:6F:28:A9:87:40,255,-89,0.016602,-0.048828,1.040039,-0.007629,0.0,-0.015259,-9.0,296.0,-25.0
190,24:6F:28:A9:87:40,255,-81,0.016602,-0.048828,1.040039,-0.007629,0.0,0.007629,-11.0,299.0,-36.0
192,24:6F:28:A9:87:40,255,-77,0.015625,-0.048828,1.040039,-0.007629,0.0,-0.015259,-8.0,295.0,-23.0
193,24:6F:28:A9:87:40,255,-77,0.015625,-0.047852,1.041992,-0.007629,0.0,0.007629,-10.0,295.0,-26.0
194,24:6F:28:A9:87:40,255,-77,0.018066,-0.049316,1.041504,-0.007629,-0.022888,-0.015259,-9.0,298.0,-20.0
198,24:6F:28:A9:87:40,255,-83,0.016602,-0.049316,1.040039,-0.007629,-0.022888,-0.015259,-11.0,294.0,-22.0
199,24:6F:28:A9:87:40,255,-83,0.016113,-0.048828,1.040039,0.015259,0.030518,-0.015259,-12.0,299.0,-26.0
204,24:6F:28:A9:87:40,255,-76,0.016602,-0.04834,1.041504,-0.007629,-0.022888,-0.015259,-10.0,294.0,-25.0
207,24:6F:28:A9:87:40,255,-77,0.016602,-0.050293,1.040527,-0.007629,0.0,0.007629,-12.0,296.0,-22.0
208,24:6F:28:A9:87:40,255,-81,0.016602,-0.049805,1.040527,-0.007629,-0.022888,0.007629,-12.0,299.0,-23.0
210,24:6F:28:A9:87:40,255,-77,0.016602,-0.048828,1.041016,-0.007629,0.0,0.007629,-11.0,298.0,-25.0
212,24:6F:28:A9:87:40,255,-81,0.017578,-0.049805,1.040039,0.015259,0.0,0.007629,-12.0,288.0,-32.0
216,24:6F:28:A9:87:40,255,-84,0.016113,-0.050293,1.040527,0.015259,0.0,0.007629,-10.0,296.0,-25.0
219,24:6F:28:A9:87:40,255,-81,0.015625,-0.048828,1.041504,0.015259,0.0,0.007629,-10.0,291.0,-26.0
221,24:6F:28:A9:87:40,255,-80,0.016113,-0.049805,1.041016,0.015259,-0.022888,0.007629,-10.0,294.0,-40.0
224,24:6F:28:A9:87:40,255,-83,0.014648,-0.050293,1.040039,-0.007629,0.0,0.007629,-7.0,297.0,-36.0
225,24:6F:28:A9:87:40,255,-81,0.016602,-0.049316,1.041992,0.015259,0.0,0.007629,-9.0,294.0,-35.0
228,24:6F:28:A9:87:40,255,-82,0.016113,-0.05127,1.040527,-0.007629,-0.022888,0.007629,-9.0,292.0,-27.0
230,24:6F:28:A9:87:40,255,-79,0.017578,-0.050293,1.041992,-0.007629,0.0,-0.015259,-10.0,293.0,-36.0
233,24:6F:28:A9:87:40,255,-76,0.016602,-0.049316,1.041504,-0.007629,0.0,0.007629,-10.0,296.0,-40.0
237,24:6F:28:A9:87:40,255,-77,0.016602,-0.04834,1.038574,-0.007629,0.0,0.007629,-11.0,297.0,-26.0
240,24:6F:28:A9:87:40,255,-77,0.01709,-0.049316,1.041016,-0.007629,0.0,0.007629,-10.0,295.0,-26.0
241,24:6F:28:A9:87:40,255,-76,0.01709,-0.049316,1.041016,-0.007629,0.0,-0.015259,-10.0,300.0,-27.0
242,24:6F:28:A9:87:40,255,-83,0.018066,-0.047852,1.040527,-0.007629,0.0,0.007629,-9.0,298.0,-32.0
249,24:6F:28:A9:87:40,255,-81,0.015625,-0.049805,1.040039,0.015259,0.0,-0.015259,-10.0,296.0,-27.0
253,24:6F:28:A9:87:40,255,-81,0.015625,-0.049316,1.041016,0.015259,-0.022888,-0.015259,-8.0,298.0,-30.0
0,24:6F:28:A9:87:40,255,-83,0.015625,-0.049805,1.040039,-0.007629,0.030518,-0.015259,-11.0,295.0,-23.0
4,24:6F:28:A9:87:40,255,-85,0.016113,-0.049316,1.040039,0.015259,-0.022888,-0.015259,-10.0,297.0,-31.0
16,24:6F:28:A9:87:40,255,-77,0.016113,-0.049805,1.041016,0.015259,-0.022888,0.007629,-9.0,299.0,-18.0
19,24:6F:28:A9:87:40,255,-80,0.016113,-0.049316,1.039551,0.045776,0.0,-0.015259,-10.0,296.0,-27.0
20,24:6F:28:A9:87:40,255,-72,0.015625,-0.049316,1.041992,0.015259,0.0,-0.015259,-11.0,298.0,-27.0
22,24:6F:28:A9:87:40,255,-77,0.013184,-0.048828,1.039062,0.015259,-0.022888,0.007629,-11.0,296.0,-25.0
23,24:6F:28:A9:87:40,255,-76,0.016113,-0.04834,1.039551,0.015259,0.0,0.007629,-10.0,298.0,-27.0
26,24:6F:28:A9:87:40,255,-86,0.015625,-0.05127,1.041504,0.015259,0.0,0.007629,-10.0,296.0,-30.0
31,24:6F:28:A9:87:40,255,-75,0.016113,-0.047852,1.040039,-0.007629,0.0,0.007629,-9.0,297.0,-26.0
