142,24:6F:28:A9:87:40,255,-76,0.061523,0.112793,0.991211,-3.479004,8.255005,-0.274658,-163.0,325.0,-70.0
143,24:6F:28:A9:87:40,255,-71,-0.064941,-0.072754,1.150391,-1.25885,5.081177,-5.187988,-166.0,322.0,-69.0
146,24:6F:28:A9:87:40,255,-76,-0.117188,0.036621,0.961914,1.815796,-2.601624,-5.126953,-172.0,324.0,-69.0
154,24:6F:28:A9:87:40,255,-87,0.097168,-0.022949,1.029785,-3.967285,0.259399,7.804871,-188.0,301.0,-59.0
156,24:6F:28:A9:87:40,255,-73,-0.01123,0.022949,1.106934,-1.350403,-5.470276,18.821716,-168.0,310.0,-76.0
158,24:6F:28:A9:87:40,255,-76,0.076172,0.055664,1.069824,-0.37384,3.158569,17.173767,-138.0,314.0,-71.0
159,24:6F:28:A9:87:40,255,-82,0.11377,0.096191,0.999512,-3.456116,4.562378,17.021179,-118.0,316.0,-59.0
162,24:6F:28:A9:87:40,255,-73,0.021484,0.015625,0.999023,9.32312,0.015259,-1.464844,-93.0,316.0,-56.0
168,24:6F:28:A9:87:40,255,-82,-0.107422,0.105469,1.06543,-0.526428,-2.296448,-2.380371,-111.0,313.0,-47.0
172,24:6F:28:A9:87:40,255,-87,0.166504,0.073242,0.856445,9.872437,-3.608704,-1.373291,-100.0,311.0,-60.0
173,24:6F:28:A9:87:40,255,-87,0.166504,0.073242,0.856445,-18.341064,10.543823,8.598328,-95.0,316.0,-51.0
175,24:6F:28:A9:87:40,255,-81,0.043457,0.138184,0.977539,-3.120422,3.860474,4.264832,-96.0,313.0,-40.0
182,24:6F:28:A9:87:40,255,-79,-0.049805,0.140625,0.950195,-5.348206,-3.608704,-5.67627,-120.0,314.0,-34.0
185,24:6F:28:A9:87:40,255,-89,0.003906,0.013672,1.139648,-2.838135,4.348755,-11.474609,-144.0,320.0,-29.0
186,24:6F:28:A9:87:40,255,-92,0.068848,0.074707,0.953125,4.379272,-13.526917,-16.143799,-149.0,313.0,-32.0
190,24:6F:28:A9:87:40,255,-80,0.07959,0.061035,0.947266,-3.479004,0.320435,-2.532959,-171.0,310.0,-21.0
194,24:6F:28:A9:87:40,255,-83,0.027344,0.029785,1.097656,5.905151,-1.502991,9.086609,-146.0,312.0,-13.0
198,24:6F:28:A9:87:40,255,-79,0.071777,0.03125,0.931641,-1.441956,1.815796,-2.288818,-115.0,309.0,-2.0
200,24:6F:28:A9:87:40,255,-88,-0.044434,0.027344,0.973145,9.292603,0.839233,-7.049561,-119.0,308.0,-13.0
202,24:6F:28:A9:87:40,255,-91,0.125977,-0.059082,1.017578,3.890991,-9.407043,3.135681,-112.0,303.0,-3.0
203,24:6F:28:A9:87:40,255,-82,-0.010254,-0.101562,1.093262,-3.425598,-0.007629,-2.13623,-112.0,303.0,6.0
205,24:6F:28:A9:87:40,255,-90,0.078125,-0.050781,0.861328,-9.216309,7.003784,11.58905,-104.0,300.0,-5.0
209,24:6F:28:A9:87:40,255,-82,0.146484,0.019531,0.952637,-1.106262,4.226685,17.997742,-46.0,296.0,-22.0
212,24:6F:28:A9:87:40,255,-81,0.026367,-0.049316,1.086914,-9.407043,-4.981995,20.988464,3.0,277.0,-6.0
214,24:6F:28:A9:87:40,255,-82,-0.030273,-0.067871,1.075684,-0.549316,-1.808167,28.190613,38.0,262.0,-5.0
217,24:6F:28:A9:87:40,255,-84,-0.021973,0.035156,1.045898,2.456665,-0.312805,17.326355,84.0,224.0,3.0
225,24:6F:28:A9:87:40,255,-86,0.076172,0.015137,1.129395,-2.388,0.991821,37.376404,175.0,49.0,3.0
227,24:6F:28:A9:87:40,255,-76,0.058105,0.004395,1.062988,3.829956,3.036499,40.214539,173.0,-14.0,7.0
229,24:6F:28:A9:87:40,255,-74,0.004395,-0.046387,1.01416,0.228882,7.247925,46.806335,158.0,-77.0,8.0
230,24:6F:28:A9:87:40,255,-70,0.015137,-0.026367,1.084961,-2.449036,9.536743,43.327332,131.0,-123.0,-5.0
237,24:6F:28:A9:87:40,255,-75,0.018066,0.083984,1.020508,1.998901,-4.615784,5.180359,19.0,-195.0,23.0
240,24:6F:28:A9:87:40,255,-81,0.01709,0.016602,1.043945,-2.235413,3.372192,2.738953,15.0,-204.0,23.0
243,24:6F:28:A9:87:40,255,-75,0.050781,0.059082,0.978027,1.243591,-0.526428,6.828308,8.0,-206.0,21.0
244,24:6F:28:A9:87:40,255,-72,0.032227,0.047363,1.039062,-1.25885,3.28064,10.673523,-2.0,-210.0,21.0
246,24:6F:28:A9:87:40,255,-77,0.091797,0.067871,1.004395,-1.502991,1.937866,9.269714,-19.0,-216.0,13.0
248,24:6F:28:A9:87:40,255,-73,0.070312,0.067871,1.053223,-1.13678,4.745483,8.262634,-27.0,-211.0,14.0
252,24:6F:28:A9:87:40,255,-72,-0.041504,-0.029785,1.044434,3.952026,-5.775452,4.600525,-40.0,-223.0,9.0
255,24:6F:28:A9:87:40,255,-71,0.004395,0.000488,1.055176,5.020142,0.564575,-10.314941,-19.0,-223.0,19.0
0,24:6F:28:A9:87:40,255,-74,-0.062988,0.011719,0.945801,-3.326416,0.869751,-12.329102,-7.0,-224.0,11.0
1,24:6F:28:A9:87:40,255,-74,-0.09375,0.083008,1.022461,-1.373291,-5.622864,-5.889893,4.0,-228.0,13.0
4,24:6F:28:A9:87:40,255,-73,-0.047852,-0.080566,1.248535,2.944946,-11.573792,-0.701904,25.0,-227.0,2.0
12,24:6F:28:A9:87:40,255,-80,0.019531,-0.075195,1.181641,-6.591797,6.088257,0.694275,21.0,-220.0,-11.0
19,24:6F:28:A9:87:40,255,-84,0.022461,0.0,1.015625,3.28064,-2.14386,-3.356934,19.0,-219.0,-17.0
22,24:6F:28:A9:87:40,255,-81,-0.084473,0.015137,1.018555,-0.213623,1.998901,-2.502441,37.0,-214.0,-11.0
23,24:6F:28:A9:87:40,255,-75,0.007324,-0.01709,1.036621,2.182007,0.991821,1.701355,34.0,-217.0,-5.0
27,24:6F:28:A9:87:40,255,-80,0.072266,0.07666,1.041016,-3.326416,4.165649,0.450134,29.0,-221.0,2.0
31,24:6F:28:A9:87:40,255,-93,0.052734,0.093262,1.051758,1.243591,7.797241,-0.732422,22.0,-226.0,-21.0
33,24:6F:28:A9:87:40,255,-78,0.032715,-0.042969,1.07959,0.473022,6.30188,-5.157471,28.0,-223.0,-12.0
34,24:6F:28:A9:87:40,255,-74,-0.121094,-0.032227,1.119141,7.286072,-15.205383,0.907898,28.0,-222.0,-6.0
35,24:6F:28:A9:87:40,255,-76,0.060059,0.048828,0.873535,-9.498596,6.881714,-1.403809,29.0,-225.0,-12.0
37,24:6F:28:A9:87:40,255,-72,-0.04248,0.087402,0.991211,-1.747131,-5.073547,-5.92041,42.0,-224.0,-16.0
38,24:6F:28:A9:87:40,255,-70,-0.026855,0.069336,1.034668,-4.219055,-5.104065,-5.889893,47.0,-221.0,-22.0
39,24:6F:28:A9:87:40,255,-70,0.002441,0.091797,1.013184,1.968384,-1.686096,-5.493164,58.0,-224.0,-23.0
43,24:6F:28:A9:87:40,255,-76,0.04248,0.030273,0.912598,6.576538,1.174927,-6.072998,65.0,-231.0,-27.0
45,24:6F:28:A9:87:40,255,-81,0.142578,-0.001953,1.062012,-0.953674,-1.350403,7.011414,54.0,-236.0,-23.0
47,24:6F:28:A9:87:40,255,-83,0.086426,0.036133,1.098145,1.785278,-1.472473,5.66864,42.0,-237.0,-21.0
48,24:6F:28:A9:87:40,255,-80,0.127441,0.089844,0.976074,-0.007629,-4.676819,4.325867,36.0,-238.0,-20.0
51,24:6F:28:A9:87:40,255,-72,0.035645,0.007324,1.005859,9.048462,6.332397,-1.861572,34.0,-245.0,-21.0
55,24:6F:28:A9:87:40,255,-75,-0.006836,0.093262,1.038086,-1.899719,2.578735,-5.187988,5.0,-241.0,-23.0
59,24:6F:28:A9:87:40,255,-80,0.011719,0.020508,1.166016,3.890991,-13.832092,-9.460449,22.0,-245.0,-34.0
61,24:6F:28:A9:87:40,255,-85,0.130371,-0.047363,1.02002,10.704041,2.761841,-16.51001,30.0,-244.0,-20.0
64,24:6F:28:A9:87:40,255,-81,0.050293,0.085449,1.034668,-3.608704,6.149292,13.725281,23.0,-251.0,-21.0
66,24:6F:28:A9:87:40,255,-88,0.098633,0.122559,0.983398,-2.01416,10.757446,13.877869,0.0,-258.0,-22.0
69,24:6F:28:A9:87:40,255,-91,-0.000977,-0.015137,0.903809,5.264282,-7.423401,15.556335,-45.0,-256.0,-20.0
73,24:6F:28:A9:87:40,255,-87,0.028809,0.112793,0.970703,-0.648499,-1.625061,-1.464844,-66.0,-252.0,-30.0
74,24:6F:28:A9:87:40,255,-90,0.061035,0.095703,1.099609,-5.126953,-0.038147,1.365662,-64.0,-255.0,-36.0
76,24:6F:28:A9:87:40,255,-86,-0.01416,0.060547,1.089355,4.257202,-6.233215,1.487732,-64.0,-257.0,-36.0
77,24:6F:28:A9:87:40,255,-89,-0.004883,0.0,1.084961,6.271362,-4.615784,3.440857,-65.0,-254.0,-25.0
82,24:6F:28:A9:87:40,255,-84,0.041992,0.084961,0.902344,0.198364,10.757446,37.467957,-133.0,-233.0,-30.0
84,24:6F:28:A9:87:40,255,-89,0.173828,0.06543,1.056152,11.001587,5.172729,27.030945,-220.0,-175.0,-26.0
90,24:6F:28:A9:87:40,255,-88,0.001953,-0.030762,1.082031,-2.540588,4.714966,43.235779,-339.0,55.0,-50.0
93,24:6F:28:A9:87:40,255,-86,0.020996,0.044922,1.078125,4.714966,3.555298,29.716492,-327.0,180.0,-55.0
95,24:6F:28:A9:87:40,255,-78,0.099609,-0.022461,1.075195,-2.235413,-4.981995,26.512146,-298.0,233.0,-57.0
96,24:6F:28:A9:87:40,255,-84,0.148926,-0.011719,0.975586,9.811401,-2.937317,13.542175,-293.0,242.0,-71.0
98,24:6F:28:A9:87:40,255,-82,0.046387,-0.054199,1.126953,-2.540588,4.623413,15.220642,-266.0,266.0,-65.0
102,24:6F:28:A9:87:40,255,-75,0.088379,0.063965,1.001465,-1.838684,4.348755,15.190125,-220.0,306.0,-66.0
106,24:6F:28:A9:87:40,255,-80,0.008789,-0.008789,1.124023,3.250122,10.910034,7.804871,-176.0,318.0,-79.0
109,24:6F:28:A9:87:40,255,-80,-0.046875,-0.006348,1.073242,-5.226135,2.578735,4.417419,-147.0,330.0,-71.0
113,24:6F:28:A9:87:40,255,-86,-0.043945,0.036133,0.990234,-2.449036,0.686646,-4.02832,-148.0,334.0,-64.0
114,24:6F:28:A9:87:40,255,-87,-0.081055,0.038574,1.024414,-3.730774,-2.174377,-5.249023,-157.0,331.0,-60.0
117,24:6F:28:A9:87:40,255,-76,0.008789,-0.01123,0.985352,0.534058,1.296997,1.182556,-161.0,326.0,-59.0
118,24:6F:28:A9:87:40,255,-71,0.041504,-0.079102,1.071289,8.903503,0.62561,-8.361816,-162.0,326.0,-61.0
119,24:6F:28:A9:87:40,255,-82,0.001465,-0.009766,0.962402,-9.162903,5.081177,-3.662109,-166.0,322.0,-61.0
122,24:6F:28:A9:87:40,255,-72,0.013184,0.095703,0.995605,0.137329,3.067017,1.304626,-162.0,324.0,-61.0
126,24:6F:28:A9:87:40,255,-84,-0.11084,-0.095215,0.981934,4.28772,-4.493713,3.593445,-153.0,323.0,-47.0
128,24:6F:28:A9:87:40,255,-75,-0.07666,-0.102539,0.98877,-3.27301,3.158569,5.393982,-132.0,327.0,-50.0
130,24:6F:28:A9:87:40,255,-78,-0.020996,0.049805,1.022461,2.555847,-3.395081,-0.213623,-128.0,322.0,-41.0
131,24:6F:28:A9:87:40,255,-79,-0.017578,0.015625,0.996582,1.754761,-6.843567,-3.570557,-133.0,323.0,-42.0
137,24:6F:28:A9:87:40,255,-84,0.10791,-0.001465,1.024902,10.063171,-18.074036,14.610291,-133.0,313.0,-55.0
147,24:6F:28:A9:87:40,255,-85,0.063965,0.074707,1.065918,3.128052,-7.05719,-9.82666,-92.0,316.0,-41.0
148,24:6F:28:A9:87:40,255,-91,0.038086,0.069824,1.012695,-3.425598,-1.930237,-6.744385,-95.0,312.0,-41.0
149,24:6F:28:A9:87:40,255,-92,0.019043,0.094727,0.939453,-0.312805,1.51062,-15.563965,-112.0,317.0,-32.0
157,24:6F:28:A9:87:40,255,-82,0.135254,0.072266,0.997559,-4.066467,1.785278,14.305115,-118.0,315.0,-30.0
161,24:6F:28:A9:87:40,255,-78,0.115723,0.061035,1.000977,-0.923157,0.991821,0.846863,-88.0,315.0,-22.0
163,24:6F:28:A9:87:40,255,-82,0.060547,0.023926,1.053223,-5.348206,12.283325,-1.556396,-90.0,316.0,-11.0
164,24:6F:28:A9:87:40,255,-79,0.016602,-0.07959,0.90918,1.63269,-3.486633,-1.098633,-84.0,318.0,-11.0
166,24:6F:28:A9:87:40,255,-82,0.013672,-0.065918,1.07666,-0.549316,-1.594543,-3.967285,-81.0,315.0,-5.0
167,24:6F:28:A9:87:40,255,-79,-0.018066,-0.001953,0.972168,0.137329,-1.808167,-13.580322,-91.0,311.0,-5.0
168,24:6F:28:A9:87:40,255,-80,-0.080566,0.043945,1.058105,-1.411438,-3.181458,-11.779785,-99.0,311.0,-2.0
170,24:6F:28:A9:87:40,255,-83,0.015625,0.038574,1.030762,8.598328,-4.249573,-8.087158,-108.0,306.0,-3.0
176,24:6F:28:A9:87:40,255,-84,0.090332,0.053223,1.049316,-3.883362,4.898071,6.034851,-121.0,300.0,-17.0
180,24:6F:28:A9:87:40,255,-88,0.095215,0.157715,0.975586,-0.587463,1.998901,10.154724,-93.0,300.0,-20.0
184,24:6F:28:A9:87:40,255,-85,-0.052246,0.006836,1.059082,1.144409,0.473022,7.926941,-70.0,295.0,-18.0
187,24:6F:28:A9:87:40,255,-82,-0.041016,0.076172,1.162598,2.304077,-5.500793,-0.030518,-54.0,298.0,-10.0
188,24:6F:28:A9:87:40,255,-79,-0.087402,0.070801,1.020508,1.602173,1.38855,5.943298,-48.0,295.0,-3.0
199,24:6F:28:A9:87:40,255,-84,0.064453,0.0625,1.05957,0.869751,10.391235,48.149109,148.0,140.0,-3.0
202,24:6F:28:A9:87:40,255,-75,-0.030273,0.026367,0.995605,-4.890442,8.377075,45.524597,177.0,17.0,21.0
203,24:6F:28:A9:87:40,255,-73,0.015625,0.018555,1.001465,-8.209229,8.407593,39.93988,173.0,-26.0,24.0
207,24:6F:28:A9:87:40,255,-71,0.01416,0.086914,0.973145,0.686646,-1.197815,26.298523,141.0,-107.0,36.0
211,24:6F:28:A9:87:40,255,-80,0.014648,0.058594,1.030762,-1.678467,-0.770569,16.38031,104.0,-154.0,28.0
215,24:6F:28:A9:87:40,255,-81,0.044922,0.069336,1.050293,-2.388,-1.747131,6.858826,78.0,-178.0,22.0
219,24:6F:28:A9:87:40,255,-85,-0.004883,-0.018066,1.158203,2.639771,0.869751,12.046814,52.0,-194.0,24.0
220,24:6F:28:A9:87:40,255,-79,0.088379,0.032715,0.899902,8.865356,-0.007629,7.896423,43.0,-195.0,31.0
221,24:6F:28:A9:87:40,255,-89,0.084961,0.013672,1.087891,-9.284973,5.386353,16.319275,37.0,-197.0,17.0
222,24:6F:28:A9:87:40,255,-85,0.094238,0.095703,0.98584,-3.479004,-0.282288,11.711121,25.0,-202.0,26.0
225,24:6F:28:A9:87:40,255,-76,0.080566,0.033203,1.054199,-3.700256,5.233765,14.732361,-7.0,-210.0,16.0
226,24:6F:28:A9:87:40,255,-75,-0.03125,0.006348,1.057129,-0.061035,-5.989075,2.372742,-18.0,-210.0,11.0
228,24:6F:28:A9:87:40,255,-70,0.036621,0.043457,0.972168,-0.617981,-3.913879,12.260437,-32.0,-212.0,16.0
230,24:6F:28:A9:87:40,255,-76,0.032227,0.06543,1.003418,-1.106262,2.609253,-1.251221,-41.0,-216.0,1.0
234,24:6F:28:A9:87:40,255,-72,-0.00293,0.118652,1.087891,-1.228333,-4.005432,-14.373779,-1.0,-218.0,11.0
236,24:6F:28:A9:87:40,255,-73,0.071777,-0.035645,0.987793,-5.317688,8.590698,3.013611,5.0,-225.0,9.0
237,24:6F:28:A9:87:40,255,-77,0.145508,-0.019531,0.86084,5.973816,4.104614,-3.814697,11.0,-227.0,19.0
238,24:6F:28:A9:87:40,255,-74,-0.038574,-0.054199,1.138672,-6.141663,9.231567,4.997253,10.0,-228.0,18.0
242,24:6F:28:A9:87:40,255,-76,0.100098,0.090332,0.994141,-0.1297,5.020142,5.241394,6.0,-232.0,16.0
246,24:6F:28:A9:87:40,255,-93,-0.027832,-0.035156,0.973633,9.506226,-0.190735,0.083923,0.0,-220.0,8.0
249,24:6F:28:A9:87:40,255,-73,0.049316,0.052734,1.062988,-3.479004,-0.740051,-5.004883,7.0,-222.0,-3.0
250,24:6F:28:A9:87:40,255,-80,0.046387,0.07666,1.072266,2.639771,-1.197815,-6.622314,13.0,-223.0,-20.0
254,24:6F:28:A9:87:40,255,-76,0.052246,0.015625,0.948242,4.928589,11.09314,-6.256104,38.0,-215.0,-2.0
6,24:6F:28:A9:87:40,255,-81,0.001953,-0.05127,0.972168,-6.202698,2.365112,7.896423,30.0,-224.0,-18.0
9,24:6F:28:A9:87:40,255,-72,-0.021973,0.064453,0.992188,-0.312805,-3.669739,-6.286621,45.0,-226.0,-18.0
10,24:6F:28:A9:87:40,255,-71,-0.027344,0.049805,1.068848,0.717163,-2.937317,-4.364014,54.0,-225.0,-27.0
12,24:6F:28:A9:87:40,255,-78,0.125,-0.000488,0.941895,4.684448,1.205444,-5.432129,63.0,-228.0,-11.0
14,24:6F:28:A9:87:40,255,-84,0.033691,0.049316,0.94873,1.937866,8.773804,1.365662,66.0,-226.0,-13.0
17,24:6F:28:A9:87:40,255,-78,0.17627,0.060059,1.043945,-4.188538,-0.099182,9.361267,39.0,-236.0,-16.0
19,24:6F:28:A9:87:40,255,-79,0.14209,0.081055,1.034668,0.320435,2.548218,6.095886,28.0,-241.0,-21.0
21,24:6F:28:A9:87:40,255,-75,0.146484,0.093262,1.026855,-1.167297,4.623413,1.457214,27.0,-246.0,-20.0
25,24:6F:28:A9:87:40,255,-77,0.071289,-0.015625,0.914551,-6.690979,-3.364563,0.511169,25.0,-243.0,-13.0
29,24:6F:28:A9:87:40,255,-80,0.041504,0.035156,1.070312,3.53241,-2.26593,-6.958008,25.0,-238.0,-30.0
32,24:6F:28:A9:87:40,255,-81,0.040527,-0.135254,1.133301,-2.349854,-2.967834,-2.197266,34.0,-240.0,-45.0
34,24:6F:28:A9:87:40,255,-86,0.124512,0.041504,1.02002,4.867554,-4.951477,-8.69751,41.0,-239.0,-29.0
37,24:6F:28:A9:87:40,255,-80,0.066895,0.081543,0.969727,3.250122,3.097534,0.144958,44.0,-248.0,-25.0
41,24:6F:28:A9:87:40,255,-89,-0.089355,-0.026367,0.998047,4.318237,-5.470276,10.704041,25.0,-257.0,-29.0
44,24:6F:28:A9:87:40,255,-89,-0.009766,0.095703,1.056641,-2.01416,-0.892639,4.936218,12.0,-262.0,-22.0
45,24:6F:28:A9:87:40,255,-90,-0.009766,0.095703,1.056641,1.846313,-1.564026,-1.983643,9.0,-261.0,-34.0
48,24:6F:28:A9:87:40,255,-88,-0.03125,0.067871,1.109863,12.35199,-3.730774,-2.410889,28.0,-256.0,-20.0
50,24:6F:28:A9:87:40,255,-80,0.042969,-0.009766,0.911133,5.386353,-8.583069,-3.814697,32.0,-256.0,-15.0
51,24:6F:28:A9:87:40,255,-87,-0.068848,0.037109,0.99707,-11.116028,14.633179,15.525818,21.0,-254.0,-22.0
53,24:6F:28:A9:87:40,255,-92,0.016602,0.087891,1.041992,-1.960754,8.163452,27.153015,-14.0,-257.0,-18.0
54,24:6F:28:A9:87:40,255,-92,0.07666,0.069336,1.056641,0.083923,6.607056,29.502869,-34.0,-253.0,-18.0
60,24:6F:28:A9:87:40,255,-90,-0.087402,-0.014648,1.235352,-0.282288,6.515503,45.49408,-251.0,-140.0,-31.0
63,24:6F:28:A9:87:40,255,-84,0.10498,-0.040527,0.992676,6.17981,-8.06427,38.627625,-318.0,-21.0,-36.0
64,24:6F:28:A9:87:40,255,-82,0.117676,-0.036621,1.048828,-0.434875,-10.017395,31.639099,-334.0,28.0,-32.0
70,24:6F:28:A9:87:40,255,-85,0.129395,0.063477,1.068359,-1.441956,7.858276,23.06366,-313.0,212.0,-57.0
71,24:6F:28:A9:87:40,255,-82,0.10498,0.049316,1.028809,1.602173,5.355835,25.016785,-298.0,240.0,-59.0
74,24:6F:28:A9:87:40,255,-82,0.041992,0.024414,0.955566,5.66864,8.590698,22.026062,-251.0,293.0,-69.0
75,24:6F:28:A9:87:40,255,-82,-0.038574,-0.084473,1.098633,3.433228,-7.05719,28.22113,-230.0,308.0,-69.0
79,24:6F:28:A9:87:40,255,-79,0.067383,0.07373,0.972656,-0.465393,-0.221252,2.891541,-177.0,336.0,-61.0
87,24:6F:28:A9:87:40,255,-89,0.010742,0.102051,0.983887,-3.211975,4.013062,15.586853,-176.0,326.0,-69.0
91,24:6F:28:A9:87:40,255,-80,-0.033203,-0.063965,1.031738,3.829956,0.595093,2.586365,-143.0,335.0,-67.0
94,24:6F:28:A9:87:40,255,-78,0.026367,0.030762,0.967773,7.736206,-1.25885,-7.232666,-133.0,335.0,-67.0
97,24:6F:28:A9:87:40,255,-73,-0.068848,0.129883,1.029297,1.022339,-1.13678,-4.882812,-163.0,329.0,-65.0
98,24:6F:28:A9:87:40,255,-69,0.02002,0.071777,1.086914,2.304077,5.844116,-9.765625,-171.0,324.0,-66.0
102,24:6F:28:A9:87:40,255,-74,-0.092773,0.035645,1.175781,-3.730774,5.477905,-1.00708,-177.0,309.0,-77.0
110,24:6F:28:A9:87:40,255,-80,-0.054199,-0.037109,0.940918,3.921509,-2.632141,11.222839,-132.0,320.0,-56.0
