71,24:6F:28:A9:87:40,255,-82,0.017578,0.105469,1.03418,-0.831604,-3.318787,-14.938354,-281.0,139.0,9.0
74,24:6F:28:A9:87:40,255,-79,0.019531,0.094238,1.058105,-2.815247,-5.607605,-15.396118,-283.0,97.0,13.0
75,24:6F:28:A9:87:40,255,-78,0.061523,0.121582,1.013672,0.106812,-3.227234,-12.893677,-284.0,85.0,17.0
78,24:6F:28:A9:87:40,255,-78,0.020996,0.116211,1.036621,0.167847,-0.724792,-10.848999,-282.0,41.0,11.0
79,24:6F:28:A9:87:40,255,-77,0.020996,0.116211,1.036621,0.564575,-1.51825,-9.140015,-279.0,42.0,12.0
80,24:6F:28:A9:87:40,255,-78,0.04248,0.137695,1.040527,-0.343323,-2.494812,-8.926392,-277.0,25.0,16.0
83,24:6F:28:A9:87:40,255,-77,0.000488,0.125977,1.016113,-0.770569,-0.267029,-0.320435,-272.0,17.0,26.0
84,24:6F:28:A9:87:40,255,-79,0.016602,0.13916,1.03125,0.350952,0.701904,1.38092,-275.0,19.0,23.0
87,24:6F:28:A9:87:40,255,-76,-0.020508,0.125,1.06543,2.914429,3.448486,12.367249,-280.0,47.0,17.0
88,24:6F:28:A9:87:40,255,-76,-0.000488,0.135742,1.005371,3.585815,2.258301,18.470764,-281.0,55.0,9.0
89,24:6F:28:A9:87:40,255,-77,-0.021484,0.117676,0.959961,0.564575,2.044678,20.149231,-283.0,81.0,17.0
91,24:6F:28:A9:87:40,255,-80,0.020996,0.09375,1.027832,-2.02179,7.873535,28.053284,-280.0,128.0,11.0
99,24:6F:28:A9:87:40,255,-82,0.044434,0.102539,1.042969,0.320435,5.645752,32.600403,-169.0,300.0,-18.0
103,24:6F:28:A9:87:40,255,-90,-0.02832,0.078125,1.029297,-2.845764,4.974365,34.553528,-44.0,334.0,-11.0
107,24:6F:28:A9:87:40,255,-80,0.064453,0.111328,0.991211,1.205444,5.157471,29.029846,69.0,294.0,-21.0
109,24:6F:28:A9:87:40,255,-77,0.061035,0.089844,1.027832,2.822876,4.211426,19.935608,105.0,277.0,-13.0
111,24:6F:28:A9:87:40,255,-79,0.039551,0.129883,1.005859,-0.068665,4.272461,13.893127,128.0,255.0,-8.0
112,24:6F:28:A9:87:40,255,-87,0.016113,0.13623,1.033691,-3.334045,3.02124,13.86261,137.0,252.0,-7.0
114,24:6F:28:A9:87:40,255,-81,0.016602,0.115234,1.007812,-1.686096,4.516602,16.212463,165.0,220.0,-1.0
115,24:6F:28:A9:87:40,255,-87,0.016602,0.115234,1.007812,-2.601624,3.143311,15.419006,169.0,213.0,2.0
122,24:6F:28:A9:87:40,255,-73,0.030273,0.103516,1.032715,-0.312805,4.516602,13.86261,222.0,109.0,8.0
125,24:6F:28:A9:87:40,255,-79,0.049316,0.09082,1.049805,-2.967834,-1.457214,8.277893,232.0,72.0,13.0
126,24:6F:28:A9:87:40,255,-79,0.044434,0.09082,1.015625,-0.404358,0.427246,7.484436,232.0,64.0,16.0
130,24:6F:28:A9:87:40,255,-70,0.018066,0.095215,1.008301,0.50354,1.434326,9.773254,235.0,40.0,22.0
134,24:6F:28:A9:87:40,255,-79,-0.025391,0.112305,1.051758,0.106812,5.004883,15.937805,233.0,-17.0,31.0
135,24:6F:28:A9:87:40,255,-77,-0.013672,0.116211,1.004883,-0.679016,1.342773,20.759583,230.0,-31.0,26.0
141,24:6F:28:A9:87:40,255,-71,0.041504,0.084473,1.022949,0.808716,0.915527,21.766663,187.0,-128.0,33.0
142,24:6F:28:A9:87:40,255,-69,0.056152,0.099121,0.994629,1.51062,3.265381,24.848938,180.0,-138.0,36.0
146,24:6F:28:A9:87:40,255,-75,0.069824,0.040527,1.091309,2.609253,3.265381,33.699036,96.0,-204.0,37.0
154,24:6F:28:A9:87:40,255,-72,0.041016,0.077148,1.047852,-0.221252,2.441406,20.515442,-110.0,-185.0,43.0
158,24:6F:28:A9:87:40,255,-68,0.01416,0.077148,1.007812,-0.740051,2.89917,23.262024,-180.0,-144.0,26.0
160,24:6F:28:A9:87:40,255,-72,0.037109,0.089844,1.016113,-0.831604,3.967285,19.66095,-208.0,-110.0,30.0
162,24:6F:28:A9:87:40,255,-75,0.017578,0.072754,1.019531,-1.167297,1.922607,15.907288,-223.0,-88.0,24.0
166,24:6F:28:A9:87:40,255,-79,0.023438,0.097168,1.025391,1.266479,3.173828,15.052795,-268.0,-8.0,17.0
174,24:6F:28:A9:87:40,255,-82,0.040039,0.11377,1.025879,1.846313,-2.52533,-13.290405,-276.0,24.0,17.0
176,24:6F:28:A9:87:40,255,-76,0.039062,0.118164,0.990723,1.724243,-4.570007,-23.330688,-265.0,-11.0,11.0
179,24:6F:28:A9:87:40,255,-69,0.003906,0.095703,1.067383,4.745483,-4.875183,-28.427124,-233.0,-71.0,22.0
183,24:6F:28:A9:87:40,255,-69,-0.000488,0.095215,1.005859,-0.892639,-5.607605,-26.168823,-145.0,-162.0,53.0
185,24:6F:28:A9:87:40,255,-73,-0.013672,0.102539,1.043457,-0.160217,-3.410339,-22.598267,-102.0,-187.0,43.0
187,24:6F:28:A9:87:40,255,-69,-0.000488,0.106445,1.043945,-0.617981,-3.288269,-20.431519,-60.0,-203.0,51.0
188,24:6F:28:A9:87:40,255,-70,0.021484,0.09375,1.055176,-0.617981,-5.180359,-22.323608,-35.0,-207.0,45.0
190,24:6F:28:A9:87:40,255,-77,0.022949,0.099609,1.041016,0.411987,-4.051208,-25.131226,8.0,-215.0,47.0
194,24:6F:28:A9:87:40,255,-76,0.025879,0.09668,1.026367,0.137329,-4.753113,-27.450562,114.0,-191.0,56.0
197,24:6F:28:A9:87:40,255,-78,0.003418,0.099121,1.04834,1.663208,-3.562927,-19.668579,172.0,-152.0,41.0
198,24:6F:28:A9:87:40,255,-84,0.01416,0.11084,1.023438,2.059937,-4.53949,-17.01355,177.0,-144.0,38.0
202,24:6F:28:A9:87:40,255,-85,0.016113,0.162598,1.01123,1.38855,-3.501892,-16.342163,218.0,-78.0,31.0
206,24:6F:28:A9:87:40,255,-81,0.029297,0.09668,1.084961,2.639771,-0.236511,-21.102905,239.0,-3.0,18.0
209,24:6F:28:A9:87:40,255,-84,-0.010742,0.112793,1.03418,-0.892639,-3.318787,-15.365601,237.0,50.0,21.0
226,24:6F:28:A9:87:40,255,-80,0.001465,0.055176,1.025391,0.656128,-0.419617,-2.5177,225.0,113.0,21.0
230,24:6F:28:A9:87:40,255,-90,-0.017578,0.058105,1.032227,0.167847,-0.083923,-1.235962,219.0,121.0,16.0
232,24:6F:28:A9:87:40,255,-75,-0.049316,0.056152,1.035156,-0.190735,0.579834,4.951477,219.0,118.0,27.0
233,24:6F:28:A9:87:40,255,-87,-0.021973,0.062988,1.015625,-0.038147,1.617432,8.033752,224.0,112.0,27.0
237,24:6F:28:A9:87:40,255,-91,-0.01709,0.057129,1.026855,0.015259,1.861572,12.245178,232.0,68.0,21.0
239,24:6F:28:A9:87:40,255,-81,0.027832,0.06543,1.020996,-1.075745,0.88501,8.155823,237.0,45.0,27.0
241,24:6F:28:A9:87:40,255,-78,0.018066,0.061523,1.031738,0.167847,1.037598,3.761292,235.0,39.0,38.0
244,24:6F:28:A9:87:40,255,-80,-0.017578,0.073242,1.02002,-0.37384,1.220703,0.312805,237.0,33.0,26.0
246,24:6F:28:A9:87:40,255,-77,-0.031738,0.041016,1.059082,0.411987,-1.274109,1.594543,235.0,30.0,24.0
249,24:6F:28:A9:87:40,255,-80,0.007812,0.045898,1.044922,-0.190735,0.091553,2.906799,238.0,24.0,30.0
250,24:6F:28:A9:87:40,255,-76,0.022949,0.050781,1.037598,0.045776,0.854492,2.723694,236.0,21.0,28.0
0,24:6F:28:A9:87:40,255,-75,-0.028809,0.062988,1.067383,1.205444,3.570557,0.343323,239.0,19.0,26.0
2,24:6F:28:A9:87:40,255,-79,-0.031738,0.058594,1.02832,-0.25177,-1.51825,0.831604,237.0,23.0,33.0
6,24:6F:28:A9:87:40,255,-79,-0.004883,0.050293,1.047363,0.62561,-5.607605,-0.259399,232.0,24.0,27.0
10,24:6F:28:A9:87:40,255,-79,-0.004883,0.050293,1.047363,0.62561,-5.607605,-0.259399,232.0,24.0,27.0
12,24:6F:28:A9:87:40,255,-75,-0.004883,0.050293,1.047363,0.62561,-5.607605,-0.259399,232.0,24.0,27.0
14,24:6F:28:A9:87:40,255,-75,-0.004883,0.050293,1.047363,0.62561,-5.607605,-0.259399,232.0,24.0,27.0
