52,24:6F:28:A9:87:40,255,-75,0.062012,0.047363,1.043457,0.869751,1.251221,-1.754761,18.0,-231.0,55.0
55,24:6F:28:A9:87:40,255,-75,0.024414,0.04248,1.02002,-1.838684,-1.243591,-1.358032,20.0,-230.0,48.0
59,24:6F:28:A9:87:40,255,-76,0.012207,0.043945,1.05127,0.228882,-0.053406,-5.813599,33.0,-227.0,55.0
62,24:6F:28:A9:87:40,255,-69,0.009277,0.044434,1.034668,0.411987,-1.853943,-10.879517,58.0,-225.0,52.0
63,24:6F:28:A9:87:40,255,-75,-0.01123,0.012695,1.103027,-0.709534,0.305176,-11.825562,67.0,-225.0,47.0
65,24:6F:28:A9:87:40,255,-72,0.017578,0.024902,1.083984,0.198364,-1.701355,-10.452271,83.0,-214.0,48.0
67,24:6F:28:A9:87:40,255,-73,-0.014648,0.02002,1.063965,-1.075745,-3.959656,-10.879517,99.0,-209.0,40.0
71,24:6F:28:A9:87:40,255,-74,0.01123,0.046875,1.022461,0.778198,-0.236511,-5.355835,123.0,-195.0,48.0
74,24:6F:28:A9:87:40,255,-78,0.007324,0.046875,1.019531,0.045776,-1.091003,-4.40979,136.0,-186.0,47.0
75,24:6F:28:A9:87:40,255,-76,0.009277,0.050781,1.043457,-0.007629,-0.938416,-5.172729,139.0,-182.0,37.0
79,24:6F:28:A9:87:40,255,-77,0.010742,0.051758,1.005859,-0.221252,-1.213074,-6.729126,156.0,-169.0,43.0
80,24:6F:28:A9:87:40,255,-81,0.010742,0.051758,1.005859,-0.556946,-1.51825,-7.461548,161.0,-162.0,46.0
82,24:6F:28:A9:87:40,255,-78,0.019043,0.057617,1.035156,1.022339,-1.792908,-7.522583,169.0,-157.0,45.0
86,24:6F:28:A9:87:40,255,-74,0.045898,0.069824,0.999512,-0.37384,-0.846863,-6.759644,183.0,-130.0,43.0
89,24:6F:28:A9:87:40,255,-85,0.046875,0.06543,1.019043,0.50354,-1.396179,-3.585815,193.0,-121.0,43.0
90,24:6F:28:A9:87:40,255,-81,0.060547,0.100586,1.033203,0.076294,-0.083923,-1.63269,195.0,-115.0,43.0
91,24:6F:28:A9:87:40,255,-79,0.087402,0.074219,1.050781,1.724243,-1.274109,-2.670288,196.0,-119.0,43.0
94,24:6F:28:A9:87:40,255,-73,0.030273,0.077148,1.040527,0.869751,-0.938416,-4.653931,200.0,-106.0,42.0
98,24:6F:28:A9:87:40,255,-73,-0.001953,0.069336,1.043945,0.015259,1.556396,-4.623413,207.0,-87.0,51.0
99,24:6F:28:A9:87:40,255,-76,0.009277,0.089844,1.020996,-2.540588,-1.243591,-3.494263,209.0,-82.0,45.0
101,24:6F:28:A9:87:40,255,-72,0.030762,0.097656,1.041504,1.693726,-0.480652,-8.041382,212.0,-70.0,43.0
102,24:6F:28:A9:87:40,255,-74,0.008789,0.086426,1.007812,0.961304,-0.541687,-9.689331,217.0,-61.0,42.0
103,24:6F:28:A9:87:40,255,-76,-0.010742,0.100098,1.058105,0.62561,-1.091003,-9.750366,217.0,-56.0,28.0
106,24:6F:28:A9:87:40,255,-79,0.04834,0.080078,1.044922,-0.892639,-1.487732,-9.658813,223.0,-24.0,42.0
110,24:6F:28:A9:87:40,255,-75,0.004395,0.08252,1.029785,0.442505,-1.152039,-7.644653,224.0,9.0,36.0
112,24:6F:28:A9:87:40,255,-76,0.038574,0.09668,1.013184,-0.160217,-1.609802,-8.102417,225.0,29.0,33.0
114,24:6F:28:A9:87:40,255,-75,0.019531,0.089355,1.03125,-0.1297,-1.579285,-7.400513,220.0,41.0,31.0
115,24:6F:28:A9:87:40,255,-87,0.030273,0.100098,1.019531,0.686646,-1.731873,-6.607056,223.0,46.0,26.0
119,24:6F:28:A9:87:40,255,-80,0.023926,0.103516,1.028809,0.289917,-0.968933,-4.196167,217.0,65.0,24.0
121,24:6F:28:A9:87:40,255,-78,0.029785,0.110352,1.03418,0.717163,-1.213074,-4.959106,218.0,74.0,21.0
124,24:6F:28:A9:87:40,255,-82,0.040039,0.116699,1.024414,-0.312805,-1.365662,-6.240845,210.0,93.0,18.0
129,24:6F:28:A9:87:40,255,-82,0.037598,0.123535,1.009766,0.228882,-0.968933,-6.759644,199.0,125.0,13.0
132,24:6F:28:A9:87:40,255,-82,0.07373,0.113281,1.03125,-0.312805,-1.51825,-8.102417,187.0,145.0,14.0
133,24:6F:28:A9:87:40,255,-82,0.044434,0.123047,1.020996,0.534058,-2.403259,-10.147095,182.0,160.0,11.0
134,24:6F:28:A9:87:40,255,-83,0.035645,0.107422,1.01416,0.62561,-1.060486,-8.621216,177.0,165.0,9.0
136,24:6F:28:A9:87:40,255,-86,0.079102,0.125488,1.024414,-0.1297,-1.335144,-6.515503,172.0,173.0,1.0
137,24:6F:28:A9:87:40,255,-90,0.041016,0.108887,1.060059,0.289917,-0.785828,-6.362915,168.0,183.0,6.0
140,24:6F:28:A9:87:40,255,-87,0.047363,0.11084,1.04541,-0.526428,-0.602722,-4.470825,159.0,195.0,6.0
141,24:6F:28:A9:87:40,255,-81,0.035645,0.125977,1.016113,-1.838684,-2.006531,-5.172729,157.0,196.0,-5.0
148,24:6F:28:A9:87:40,255,-86,0.04541,0.132324,0.972656,-1.045227,-1.670837,-11.550903,110.0,247.0,7.0
149,24:6F:28:A9:87:40,255,-89,0.030762,0.10498,1.005859,0.534058,-1.426697,-10.482788,99.0,255.0,1.0
153,24:6F:28:A9:87:40,255,-87,0.026367,0.106445,1.005859,-1.075745,-0.419617,-4.684448,80.0,271.0,3.0
157,24:6F:28:A9:87:40,255,-87,0.019531,0.101074,1.025391,0.289917,-1.060486,-5.020142,59.0,284.0,7.0
160,24:6F:28:A9:87:40,255,-82,0.027344,0.101562,0.987793,-0.709534,-1.548767,-5.661011,49.0,287.0,3.0
168,24:6F:28:A9:87:40,255,-81,0.029785,0.105957,1.047852,0.198364,-1.64032,-7.583618,-10.0,310.0,-1.0
169,24:6F:28:A9:87:40,255,-80,0.052246,0.10791,1.021973,0.259399,-2.311707,-8.041382,-20.0,310.0,-1.0
171,24:6F:28:A9:87:40,255,-82,0.02832,0.110352,1.022949,0.747681,-1.029968,-5.874634,-30.0,313.0,-2.0
172,24:6F:28:A9:87:40,255,-84,0.064453,0.118652,1.023438,0.839233,-0.846863,-5.661011,-33.0,313.0,-7.0
173,24:6F:28:A9:87:40,255,-80,0.052246,0.105469,1.02002,0.350952,-0.450134,-6.30188,-39.0,316.0,-1.0
176,24:6F:28:A9:87:40,255,-78,0.026367,0.115234,0.963379,0.350952,-1.213074,-4.806519,-52.0,318.0,-3.0
177,24:6F:28:A9:87:40,255,-76,-0.041504,0.126465,0.981934,-0.587463,-0.144958,-4.196167,-56.0,314.0,-6.0
179,24:6F:28:A9:87:40,255,-84,0.004883,0.129395,1.025879,0.869751,-0.389099,-5.661011,-62.0,315.0,-10.0
180,24:6F:28:A9:87:40,255,-91,0.004883,0.129395,1.025879,-0.038147,-0.999451,-8.560181,-70.0,315.0,-7.0
181,24:6F:28:A9:87:40,255,-77,0.006836,0.129883,1.012695,0.259399,-0.694275,-8.773804,-79.0,319.0,-5.0
182,24:6F:28:A9:87:40,255,-88,0.007324,0.130859,1.027344,0.534058,-0.846863,-8.499146,-86.0,317.0,0.0
188,24:6F:28:A9:87:40,255,-85,0.009766,0.109375,1.021973,0.869751,-0.938416,-7.675171,-135.0,306.0,-16.0
189,24:6F:28:A9:87:40,255,-80,0.010254,0.116211,1.045898,0.320435,-1.51825,-6.393433,-141.0,306.0,-8.0
190,24:6F:28:A9:87:40,255,-79,0.012695,0.119141,1.018555,0.747681,-1.609802,-6.057739,-147.0,301.0,-7.0
200,24:6F:28:A9:87:40,255,-84,0.020508,0.110352,1.02832,-2.662659,-1.060486,-5.081177,-195.0,282.0,4.0
202,24:6F:28:A9:87:40,255,-93,0.033691,0.097656,1.0,-0.068665,-1.152039,-6.820679,-205.0,276.0,-2.0
204,24:6F:28:A9:87:40,255,-91,0.046387,0.070312,1.074219,-1.960754,0.183105,-9.506226,-213.0,269.0,11.0
206,24:6F:28:A9:87:40,255,-89,0.041504,0.09668,1.023926,-1.502991,-2.250671,-8.987427,-231.0,258.0,9.0
208,24:6F:28:A9:87:40,255,-100,0.035156,0.078125,1.012695,0.62561,-1.365662,-7.339478,-237.0,247.0,4.0
216,24:6F:28:A9:87:40,255,-86,0.012695,0.09375,1.019043,0.686646,-0.907898,-7.064819,-270.0,209.0,18.0
221,24:6F:28:A9:87:40,255,-84,0.010742,0.110352,1.013672,-0.221252,-1.091003,-8.346558,-283.0,176.0,12.0
224,24:6F:28:A9:87:40,255,-89,-0.01416,0.09668,1.039551,0.839233,-2.494812,-11.062622,-292.0,149.0,19.0
226,24:6F:28:A9:87:40,255,-88,-0.010254,0.097656,1.029785,0.595093,-1.335144,-9.170532,-296.0,130.0,21.0
229,24:6F:28:A9:87:40,255,-89,0.006348,0.10791,1.039551,0.747681,-1.945496,-7.369995,-297.0,102.0,7.0
231,24:6F:28:A9:87:40,255,-90,0.023438,0.112793,1.022949,-0.160217,-1.976013,-8.682251,-301.0,93.0,31.0
233,24:6F:28:A9:87:40,255,-91,0.033203,0.118652,1.019043,0.137329,-2.52533,-9.628296,-299.0,72.0,16.0
235,24:6F:28:A9:87:40,255,-87,0.023438,0.120117,1.041504,1.083374,-2.372742,-9.506226,-298.0,49.0,40.0
238,24:6F:28:A9:87:40,255,-84,0.032715,0.120117,1.01416,0.106812,-2.067566,-9.353638,-297.0,24.0,42.0
240,24:6F:28:A9:87:40,255,-91,0.030762,0.119141,1.037109,-0.648499,-1.457214,-9.20105,-287.0,7.0,46.0
244,24:6F:28:A9:87:40,255,-88,0.038574,0.132812,1.050781,0.320435,-1.274109,-9.567261,-276.0,-34.0,45.0
247,24:6F:28:A9:87:40,255,-91,0.02832,0.105469,1.027832,-1.472473,-0.205994,-9.841919,-264.0,-54.0,41.0
250,24:6F:28:A9:87:40,255,-83,0.025879,0.113281,1.01709,0.961304,-1.64032,-7.980347,-248.0,-77.0,50.0
253,24:6F:28:A9:87:40,255,-79,0.04541,0.119629,1.012695,-0.404358,-2.616882,-7.705688,-242.0,-101.0,41.0
255,24:6F:28:A9:87:40,255,-75,0.020508,0.112793,1.00293,-0.465393,-2.372742,-5.935669,-226.0,-118.0,47.0
0,24:6F:28:A9:87:40,255,-78,0.045898,0.106445,1.061523,-1.564026,-1.88446,-9.506226,-222.0,-119.0,43.0
3,24:6F:28:A9:87:40,255,-71,-0.005371,0.112305,1.029785,0.930786,-1.213074,-11.917114,-194.0,-152.0,56.0
4,24:6F:28:A9:87:40,255,-72,0.007812,0.158203,0.980957,-1.777649,-1.823425,-13.046265,-187.0,-153.0,50.0
6,24:6F:28:A9:87:40,255,-74,0.021973,0.101074,1.03125,0.198364,-1.51825,-11.581421,-169.0,-168.0,52.0
8,24:6F:28:A9:87:40,255,-77,0.026855,0.11084,1.021973,-0.404358,-2.189636,-9.536743,-146.0,-183.0,51.0
11,24:6F:28:A9:87:40,255,-70,0.035645,0.106934,1.034668,-0.495911,-1.457214,-8.712769,-127.0,-198.0,57.0
12,24:6F:28:A9:87:40,255,-78,0.035645,0.106934,1.034668,-0.343323,-1.579285,-8.499146,-116.0,-205.0,56.0
16,24:6F:28:A9:87:40,255,-70,0.035156,0.121094,1.013672,-0.221252,-1.396179,-8.43811,-84.0,-213.0,55.0
20,24:6F:28:A9:87:40,255,-73,0.038574,0.11377,1.02002,-1.197815,-2.098083,-8.468628,-52.0,-224.0,56.0
23,24:6F:28:A9:87:40,255,-74,0.021484,0.10791,1.026855,-0.343323,-1.426697,-7.30896,-27.0,-226.0,56.0
24,24:6F:28:A9:87:40,255,-78,0.03418,0.107422,1.040039,-0.312805,-1.182556,-6.759644,-23.0,-224.0,56.0
25,24:6F:28:A9:87:40,255,-85,0.032715,0.106934,1.047852,-0.679016,-1.548767,-6.546021,-14.0,-230.0,56.0
28,24:6F:28:A9:87:40,255,-77,0.039551,0.09375,1.04248,-0.404358,-1.152039,-4.898071,2.0,-225.0,52.0
32,24:6F:28:A9:87:40,255,-85,0.036133,0.091309,1.027832,-0.038147,-0.297546,-2.090454,15.0,-226.0,48.0
35,24:6F:28:A9:87:40,255,-81,0.036621,0.107422,1.009766,-0.068665,0.457764,-0.442505,17.0,-226.0,66.0
36,24:6F:28:A9:87:40,255,-85,0.032715,0.10498,1.018066,-0.190735,0.030518,0.190735,17.0,-230.0,46.0
40,24:6F:28:A9:87:40,255,-73,0.040039,0.100098,1.034668,-0.221252,0.183105,-0.198364,18.0,-229.0,60.0
45,24:6F:28:A9:87:40,255,-88,0.026855,0.101074,1.021973,-1.106262,-0.083923,-1.968384,24.0,-227.0,72.0
49,24:6F:28:A9:87:40,255,-84,0.017578,0.084473,1.026855,-0.099182,0.457764,0.526428,28.0,-222.0,53.0
52,24:6F:28:A9:87:40,255,-82,0.032715,0.086914,1.021973,0.411987,1.77002,-0.656128,29.0,-228.0,61.0
55,24:6F:28:A9:87:40,255,-75,0.008789,0.087891,1.016113,0.259399,1.434326,-1.052856,25.0,-223.0,72.0
