139,24:6F:28:A9:64:C8,3864,-90,10.507812,12.258789,-10.875977,73.707581,-161.811829,-76.171875,-156.257629,-37.101746,117.164612
140,24:6F:28:A9:83:C8,3864,-70,6.49707,8.243164,-11.632324,-5.851746,-236.434937,238.258362,-134.773254,-19.523621,119.117737
140,24:6F:28:A9:64:C8,3864,-77,6.49707,8.243164,-11.632324,-5.851746,-236.434937,238.258362,-134.773254,-19.523621,119.117737
140,24:6F:28:A9:87:40,3864,-72,6.49707,8.243164,-11.632324,-5.851746,-236.434937,238.258362,-134.773254,-19.523621,119.117737
141,24:6F:28:A9:87:40,3864,-72,-15.753418,0.868652,14.618652,94.017029,56.488037,19.554138,-134.773254,-62.492371,132.789612
141,24:6F:28:A9:83:C8,3864,-70,-15.753418,0.868652,14.618652,94.017029,56.488037,19.554138,-134.773254,-62.492371,132.789612
141,24:6F:28:A9:64:C8,3864,-79,-15.753418,0.868652,14.618652,94.017029,56.488037,19.554138,-134.773254,-62.492371,132.789612
142,24:6F:28:A9:87:40,3864,-70,10.999512,6.499512,5.496094,-35.179138,-0.007629,238.28125,-111.335754,-58.586121,123.023987
142,24:6F:28:A9:83:C8,3864,-67,10.999512,6.499512,5.496094,-35.179138,-0.007629,238.28125,-111.335754,-58.586121,123.023987
142,24:6F:28:A9:64:C8,3864,-78,10.999512,6.499512,5.496094,-35.179138,-0.007629,238.28125,-111.335754,-58.586121,123.023987
143,24:6F:28:A9:64:C8,3864,-81,14.249512,2.124512,1.996094,9.757996,91.796875,101.5625,-140.632629,-46.867371,126.930237
143,24:6F:28:A9:83:C8,3864,-70,14.249512,2.124512,1.996094,9.757996,91.796875,101.5625,-140.632629,-46.867371,126.930237
144,24:6F:28:A9:87:40,3864,-74,12.249512,2.624512,1.871094,44.914246,117.1875,136.71875,-148.445129,-48.820496,101.539612
144,24:6F:28:A9:83:C8,3864,-72,12.249512,2.624512,1.871094,44.914246,117.1875,136.71875,-148.445129,-48.820496,101.539612
144,24:6F:28:A9:64:C8,3864,-82,12.249512,2.624512,1.871094,44.914246,117.1875,136.71875,-148.445129,-48.820496,101.539612
145,24:6F:28:A9:83:C8,3864,-71,13.999512,2.624512,2.371094,107.414246,0.0,97.65625,-152.351379,-42.961121,123.023987
146,24:6F:28:A9:64:C8,3864,-79,14.249512,3.499512,2.996094,27.336121,93.75,169.921875,-138.679504,-48.820496,128.883362
146,24:6F:28:A9:83:C8,3864,-70,14.249512,3.499512,2.996094,27.336121,93.75,169.921875,-138.679504,-48.820496,128.883362
149,24:6F:28:A9:64:C8,3864,-80,13.874512,4.749512,2.746094,-208.999634,-111.335754,224.609375,-144.538879,-39.054871,115.211487
149,24:6F:28:A9:83:C8,3864,-69,13.874512,4.749512,2.746094,-208.999634,-111.335754,224.609375,-144.538879,-39.054871,115.211487
149,24:6F:28:A9:87:40,3864,-75,13.874512,4.749512,2.746094,-208.999634,-111.335754,224.609375,-144.538879,-39.054871,115.211487
152,24:6F:28:A9:83:C8,3864,-69,14.374512,3.499512,0.996094,130.851746,70.3125,125.0,-123.054504,-27.336121,138.648987
152,24:6F:28:A9:64:C8,3864,-82,14.374512,3.499512,0.996094,130.851746,70.3125,125.0,-123.054504,-27.336121,138.648987
152,24:6F:28:A9:87:40,3864,-71,14.374512,3.499512,0.996094,130.851746,70.3125,125.0,-123.054504,-27.336121,138.648987
153,24:6F:28:A9:87:40,3864,-68,3.124023,-5.876465,-0.629395,-91.781616,99.594116,119.163513,-128.913879,-42.961121,150.367737
153,24:6F:28:A9:83:C8,3864,-69,3.124023,-5.876465,-0.629395,-91.781616,99.594116,119.163513,-128.913879,-42.961121,150.367737
153,24:6F:28:A9:64:C8,3864,-85,3.124023,-5.876465,-0.629395,-91.781616,99.594116,119.163513,-128.913879,-42.961121,150.367737
154,24:6F:28:A9:83:C8,3864,-70,13.749512,-14.75,-8.253906,-201.194763,-15.625,166.030884,-169.929504,-46.867371,89.820862
154,24:6F:28:A9:64:C8,3864,-83,13.749512,-14.75,-8.253906,-201.194763,-15.625,166.030884,-169.929504,-46.867371,89.820862
154,24:6F:28:A9:87:40,3864,-68,13.749512,-14.75,-8.253906,-201.194763,-15.625,166.030884,-169.929504,-46.867371,89.820862
155,24:6F:28:A9:87:40,3864,-70,-14.375488,5.249512,12.496094,126.914978,167.984009,58.555603,-167.976379,-52.726746,105.445862
155,24:6F:28:A9:83:C8,3864,-73,-14.375488,5.249512,12.496094,126.914978,167.984009,58.555603,-167.976379,-52.726746,105.445862
156,24:6F:28:A9:83:C8,3864,-74,-2.500977,1.374512,-3.004395,-39.039612,-78.125,99.601746,-173.835754,-60.539246,82.008362
156,24:6F:28:A9:87:40,3864,-68,-2.500977,1.374512,-3.004395,-39.039612,-78.125,99.601746,-173.835754,-60.539246,82.008362
157,24:6F:28:A9:87:40,3864,-63,-4.625488,-2.0,-1.003906,40.95459,-240.211487,-189.476013,-179.695129,-41.007996,85.914612
158,24:6F:28:A9:87:40,3864,-72,4.75,1.625,15.996094,173.797607,44.960022,-232.383728,-173.835754,-60.539246,89.820862
158,24:6F:28:A9:83:C8,3864,-77,4.75,1.625,15.996094,173.797607,44.960022,-232.383728,-173.835754,-60.539246,89.820862
158,24:6F:28:A9:64:C8,3864,-95,4.75,1.625,15.996094,173.797607,44.960022,-232.383728,-173.835754,-60.539246,89.820862
159,24:6F:28:A9:83:C8,3864,-75,8.124512,-0.250488,-0.503906,-86.006165,-21.492004,-99.609375,-169.929504,-70.304871,99.586487
159,24:6F:28:A9:64:C8,3864,-88,8.124512,-0.250488,-0.503906,-86.006165,-21.492004,-99.609375,-169.929504,-70.304871,99.586487
162,24:6F:28:A9:64:C8,3864,-83,-0.875488,5.124512,-5.753906,-80.085754,185.539246,199.188232,-169.929504,-70.304871,93.727112
162,24:6F:28:A9:83:C8,3864,-79,-0.875488,5.124512,-5.753906,-80.085754,185.539246,199.188232,-169.929504,-70.304871,93.727112
162,24:6F:28:A9:87:40,3864,-63,-0.875488,5.124512,-5.753906,-80.085754,185.539246,199.188232,-169.929504,-70.304871,93.727112
163,24:6F:28:A9:87:40,3864,-63,15.124512,15.874023,0.246094,11.749268,-199.234009,-167.991638,-109.382629,-46.867371,130.836487
163,24:6F:28:A9:83:C8,3864,-81,15.124512,15.874023,0.246094,11.749268,-199.234009,-167.991638,-109.382629,-46.867371,130.836487
163,24:6F:28:A9:64:C8,3864,-86,15.124512,15.874023,0.246094,11.749268,-199.234009,-167.991638,-109.382629,-46.867371,130.836487
164,24:6F:28:A9:83:C8,3864,-83,-15.499512,-9.375,-4.879395,74.165344,-91.773987,-142.585754,-132.820129,-46.867371,130.836487
164,24:6F:28:A9:64:C8,3864,-82,-15.499512,-9.375,-4.879395,74.165344,-91.773987,-142.585754,-132.820129,-46.867371,130.836487
164,24:6F:28:A9:87:40,3864,-70,-15.499512,-9.375,-4.879395,74.165344,-91.773987,-142.585754,-132.820129,-46.867371,130.836487
165,24:6F:28:A9:87:40,3864,-67,-5.000488,-4.750488,-2.504883,-226.615906,111.335754,-76.164246,-138.679504,-42.961121,109.352112
165,24:6F:28:A9:83:C8,3864,-78,-5.000488,-4.750488,-2.504883,-226.615906,111.335754,-76.164246,-138.679504,-42.961121,109.352112
167,24:6F:28:A9:87:40,3864,-65,12.749512,1.624512,1.496094,62.5,15.625,99.609375,-148.445129,-62.492371,119.117737
167,24:6F:28:A9:64:C8,3864,-89,12.749512,1.624512,1.496094,62.5,15.625,99.609375,-148.445129,-62.492371,119.117737
168,24:6F:28:A9:87:40,3864,-66,9.499512,2.624512,-2.629395,-169.914246,83.992004,103.515625,-152.351379,-58.586121,119.117737
168,24:6F:28:A9:64:C8,3864,-81,9.499512,2.624512,-2.629395,-169.914246,83.992004,103.515625,-152.351379,-58.586121,119.117737
169,24:6F:28:A9:87:40,3864,-64,11.749512,2.124512,0.996094,-173.835754,140.625,91.796875,-150.398254,-78.117371,121.070862
170,24:6F:28:A9:83:C8,3864,-84,13.249512,2.624512,2.121094,124.992371,25.390625,144.53125,-132.820129,-46.867371,117.164612
170,24:6F:28:A9:87:40,3864,-66,13.249512,2.624512,2.121094,124.992371,25.390625,144.53125,-132.820129,-46.867371,117.164612
171,24:6F:28:A9:87:40,3864,-64,14.124512,1.749512,1.121094,126.945496,52.734375,107.421875,-125.007629,-62.492371,132.789612
171,24:6F:28:A9:83:C8,3864,-83,14.124512,1.749512,1.121094,126.945496,52.734375,107.421875,-125.007629,-62.492371,132.789612
172,24:6F:28:A9:87:40,3864,-65,11.874512,-2.875977,-2.379395,-128.90625,-234.382629,97.65625,-136.726379,-50.773621,130.836487
172,24:6F:28:A9:64:C8,3864,-89,11.874512,-2.875977,-2.379395,-128.90625,-234.382629,97.65625,-136.726379,-50.773621,130.836487
173,24:6F:28:A9:83:C8,3864,-80,14.749512,4.874512,0.246094,181.640625,13.671875,224.609375,-146.492004,-60.539246,113.258362
173,24:6F:28:A9:64:C8,3864,-81,14.749512,4.874512,0.246094,181.640625,13.671875,224.609375,-146.492004,-60.539246,113.258362
173,24:6F:28:A9:87:40,3864,-66,14.749512,4.874512,0.246094,181.640625,13.671875,224.609375,-146.492004,-60.539246,113.258362
174,24:6F:28:A9:87:40,3864,-62,4.373535,-0.002441,-13.004395,242.225647,-0.022888,187.484741,-138.679504,-48.820496,115.211487
174,24:6F:28:A9:83:C8,3864,-76,4.373535,-0.002441,-13.004395,242.225647,-0.022888,187.484741,-138.679504,-48.820496,115.211487
174,24:6F:28:A9:64:C8,3864,-89,4.373535,-0.002441,-13.004395,242.225647,-0.022888,187.484741,-138.679504,-48.820496,115.211487
176,24:6F:28:A9:83:C8,3864,-69,4.246094,3.496582,15.244141,-199.134827,113.136292,46.852112,-113.288879,-31.242371,148.414612
176,24:6F:28:A9:87:40,3864,-65,4.246094,3.496582,15.244141,-199.134827,113.136292,46.852112,-113.288879,-31.242371,148.414612
178,24:6F:28:A9:83:C8,3864,-71,10.498535,7.874023,4.495117,-39.031982,31.25,-183.586121,-126.960754,-31.242371,126.930237
178,24:6F:28:A9:64:C8,3864,-84,10.498535,7.874023,4.495117,-39.031982,31.25,-183.586121,-126.960754,-31.242371,126.930237
178,24:6F:28:A9:87:40,3864,-63,10.498535,7.874023,4.495117,-39.031982,31.25,-183.586121,-126.960754,-31.242371,126.930237
180,24:6F:28:A9:64:C8,3864,-81,-14.131348,-2.871094,15.750488,-113.471985,46.798706,-39.093018,-136.726379,-27.336121,126.930237
180,24:6F:28:A9:83:C8,3864,-79,-14.131348,-2.871094,15.750488,-113.471985,46.798706,-39.093018,-136.726379,-27.336121,126.930237
180,24:6F:28:A9:87:40,3864,-61,-14.131348,-2.871094,15.750488,-113.471985,46.798706,-39.093018,-136.726379,-27.336121,126.930237
181,24:6F:28:A9:87:40,3864,-69,6.250488,-3.37793,1.370605,-87.791443,-183.555603,1.960754,-123.054504,-31.242371,134.742737
182,24:6F:28:A9:87:40,3864,-68,-10.250488,3.25,-3.753906,105.491638,210.929871,138.687134,-99.617004,-41.007996,148.414612
183,24:6F:28:A9:87:40,3864,-71,-2.375488,-7.875488,-1.378906,111.358643,214.881897,-117.1875,-123.054504,-54.679871,121.070862
183,24:6F:28:A9:83:C8,3864,-72,-2.375488,-7.875488,-1.378906,111.358643,214.881897,-117.1875,-123.054504,-54.679871,121.070862
184,24:6F:28:A9:83:C8,3864,-70,-8.001465,14.373047,1.120117,84.014893,27.336121,-23.445129,-113.288879,-54.679871,134.742737
184,24:6F:28:A9:87:40,3864,-69,-8.001465,14.373047,1.120117,84.014893,27.336121,-23.445129,-113.288879,-54.679871,134.742737
185,24:6F:28:A9:87:40,3864,-73,12.999512,9.375,-6.253906,-93.803406,111.320496,-113.296509,-128.913879,-39.054871,136.695862
185,24:6F:28:A9:83:C8,3864,-70,12.999512,9.375,-6.253906,-93.803406,111.320496,-113.296509,-128.913879,-39.054871,136.695862
185,24:6F:28:A9:64:C8,3864,-74,12.999512,9.375,-6.253906,-93.803406,111.320496,-113.296509,-128.913879,-39.054871,136.695862
186,24:6F:28:A9:87:40,3864,-75,-12.126953,-0.252441,-8.378418,-120.979309,220.64209,-21.507263,-126.960754,-50.773621,144.508362
187,24:6F:28:A9:64:C8,3864,-87,-14.250488,5.999512,1.746094,185.531616,-246.09375,121.09375,-125.007629,-35.148621,128.883362
187,24:6F:28:A9:87:40,3864,-75,-14.250488,5.999512,1.746094,185.531616,-246.09375,121.09375,-125.007629,-35.148621,128.883362
187,24:6F:28:A9:83:C8,3864,-69,-14.250488,5.999512,1.746094,185.531616,-246.09375,121.09375,-125.007629,-35.148621,128.883362
188,24:6F:28:A9:83:C8,3864,-68,11.999512,2.499512,1.996094,189.445496,74.21875,162.109375,-128.913879,-48.820496,142.555237
189,24:6F:28:A9:87:40,3864,-69,12.999512,1.124512,2.371094,-103.523254,119.140625,138.671875,-111.335754,-58.586121,132.789612
189,24:6F:28:A9:83:C8,3864,-69,12.999512,1.124512,2.371094,-103.523254,119.140625,138.671875,-111.335754,-58.586121,132.789612
189,24:6F:28:A9:64:C8,3864,-76,12.999512,1.124512,2.371094,-103.523254,119.140625,138.671875,-111.335754,-58.586121,132.789612
180,24:6F:28:A9:64:C8,3864,-81,-14.131348,-2.871094,15.750488,-113.471985,46.798706,-39.093018,-136.726379,-27.336121,126.930237
180,24:6F:28:A9:83:C8,3864,-79,-14.131348,-2.871094,15.750488,-113.471985,46.798706,-39.093018,-136.726379,-27.336121,126.930237
180,24:6F:28:A9:87:40,3864,-61,-14.131348,-2.871094,15.750488,-113.471985,46.798706,-39.093018,-136.726379,-27.336121,126.930237
181,24:6F:28:A9:87:40,3864,-69,6.250488,-3.37793,1.370605,-87.791443,-183.555603,1.960754,-123.054504,-31.242371,134.742737
182,24:6F:28:A9:87:40,3864,-68,-10.250488,3.25,-3.753906,105.491638,210.929871,138.687134,-99.617004,-41.007996,148.414612
183,24:6F:28:A9:87:40,3864,-71,-2.375488,-7.875488,-1.378906,111.358643,214.881897,-117.1875,-123.054504,-54.679871,121.070862
183,24:6F:28:A9:83:C8,3864,-72,-2.375488,-7.875488,-1.378906,111.358643,214.881897,-117.1875,-123.054504,-54.679871,121.070862
184,24:6F:28:A9:83:C8,3864,-70,-8.001465,14.373047,1.120117,84.014893,27.336121,-23.445129,-113.288879,-54.679871,134.742737
184,24:6F:28:A9:87:40,3864,-69,-8.001465,14.373047,1.120117,84.014893,27.336121,-23.445129,-113.288879,-54.679871,134.742737
185,24:6F:28:A9:87:40,3864,-73,12.999512,9.375,-6.253906,-93.803406,111.320496,-113.296509,-128.913879,-39.054871,136.695862
185,24:6F:28:A9:83:C8,3864,-70,12.999512,9.375,-6.253906,-93.803406,111.320496,-113.296509,-128.913879,-39.054871,136.695862
185,24:6F:28:A9:64:C8,3864,-74,12.999512,9.375,-6.253906,-93.803406,111.320496,-113.296509,-128.913879,-39.054871,136.695862
186,24:6F:28:A9:87:40,3864,-75,-12.126953,-0.252441,-8.378418,-120.979309,220.64209,-21.507263,-126.960754,-50.773621,144.508362
187,24:6F:28:A9:64:C8,3864,-87,-14.250488,5.999512,1.746094,185.531616,-246.09375,121.09375,-125.007629,-35.148621,128.883362
187,24:6F:28:A9:87:40,3864,-75,-14.250488,5.999512,1.746094,185.531616,-246.09375,121.09375,-125.007629,-35.148621,128.883362
187,24:6F:28:A9:83:C8,3864,-69,-14.250488,5.999512,1.746094,185.531616,-246.09375,121.09375,-125.007629,-35.148621,128.883362
188,24:6F:28:A9:83:C8,3864,-68,11.999512,2.499512,1.996094,189.445496,74.21875,162.109375,-128.913879,-48.820496,142.555237
189,24:6F:28:A9:87:40,3864,-69,12.999512,1.124512,2.371094,-103.523254,119.140625,138.671875,-111.335754,-58.586121,132.789612
189,24:6F:28:A9:83:C8,3864,-69,12.999512,1.124512,2.371094,-103.523254,119.140625,138.671875,-111.335754,-58.586121,132.789612
189,24:6F:28:A9:64:C8,3864,-76,12.999512,1.124512,2.371094,-103.523254,119.140625,138.671875,-111.335754,-58.586121,132.789612
190,24:6F:28:A9:83:C8,3864,-72,15.374512,3.249512,1.621094,-203.132629,97.65625,169.921875,-121.101379,-29.289246,136.695862
190,24:6F:28:A9:64:C8,3864,-86,15.374512,3.249512,1.621094,-203.132629,97.65625,169.921875,-121.101379,-29.289246,136.695862
190,24:6F:28:A9:87:40,3864,-78,15.374512,3.249512,1.621094,-203.132629,97.65625,169.921875,-121.101379,-29.289246,136.695862
191,24:6F:28:A9:87:40,3864,-70,14.124512,3.499512,1.996094,119.132996,3.90625,154.296875,-111.335754,-52.726746,132.789612
191,24:6F:28:A9:83:C8,3864,-70,14.124512,3.499512,1.996094,119.132996,3.90625,154.296875,-111.335754,-52.726746,132.789612
191,24:6F:28:A9:64:C8,3864,-85,14.124512,3.499512,1.996094,119.132996,3.90625,154.296875,-111.335754,-52.726746,132.789612
194,24:6F:28:A9:83:C8,3864,-68,-15.625488,2.874512,1.621094,115.226746,-7.820129,136.71875,-117.195129,-60.539246,113.258362
194,24:6F:28:A9:87:40,3864,-68,-15.625488,2.874512,1.621094,115.226746,-7.820129,136.71875,-117.195129,-60.539246,113.258362
195,24:6F:28:A9:87:40,3864,-68,3.875488,9.624023,-2.629883,-218.780518,224.723816,-74.211121,-103.523254,-46.867371,175.758362
195,24:6F:28:A9:83:C8,3864,-71,3.875488,9.624023,-2.629883,-218.780518,224.723816,-74.211121,-103.523254,-46.867371,175.758362
196,24:6F:28:A9:87:40,3864,-70,11.749512,8.624512,5.246094,134.780884,-203.132629,37.132263,-128.913879,-42.961121,132.789612
196,24:6F:28:A9:83:C8,3864,-72,11.749512,8.624512,5.246094,134.780884,-203.132629,37.132263,-128.913879,-42.961121,132.789612
198,24:6F:28:A9:87:40,3864,-64,9.749512,13.749512,0.745605,205.101013,-93.765259,-179.695129,-138.679504,-66.398621,115.211487
199,24:6F:28:A9:87:40,3864,-67,1.499512,3.374512,11.746094,146.492004,68.367004,62.507629,-128.913879,-35.148621,119.117737
199,24:6F:28:A9:83:C8,3864,-70,1.499512,3.374512,11.746094,146.492004,68.367004,62.507629,-128.913879,-35.148621,119.117737
199,24:6F:28:A9:64:C8,3864,-80,1.499512,3.374512,11.746094,146.492004,68.367004,62.507629,-128.913879,-35.148621,119.117737
200,24:6F:28:A9:64:C8,3864,-80,4.749512,-5.000977,4.996094,13.641357,189.453125,-207.03125,-128.913879,-42.961121,109.352112
200,24:6F:28:A9:83:C8,3864,-73,4.749512,-5.000977,4.996094,13.641357,189.453125,-207.03125,-128.913879,-42.961121,109.352112
201,24:6F:28:A9:64:C8,3864,-80,7.499512,6.874512,5.121094,187.484741,-216.804504,27.366638,-109.382629,-50.773621,165.992737
201,24:6F:28:A9:83:C8,3864,-77,7.499512,6.874512,5.121094,187.484741,-216.804504,27.366638,-109.382629,-50.773621,165.992737
201,24:6F:28:A9:87:40,3864,-71,7.499512,6.874512,5.121094,187.484741,-216.804504,27.366638,-109.382629,-50.773621,165.992737
202,24:6F:28:A9:87:40,3864,-64,-2.875488,10.500488,9.871094,-187.583923,230.476379,-119.171143,-95.710754,-27.336121,138.648987
202,24:6F:28:A9:83:C8,3864,-80,-2.875488,10.500488,9.871094,-187.583923,230.476379,-119.171143,-95.710754,-27.336121,138.648987
203,24:6F:28:A9:87:40,3864,-63,-15.375977,-14.001465,9.870605,-246.101379,-87.905884,224.632263,-117.195129,-54.679871,130.836487
